Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
3,3,3,2,1,0.2764811490125674,5,1,0.4782608695652174,1,6,5,6381.352982432352
8,8,2,0,0,0.0269299820466786,3,0,0.7391304347826086,9,5,3,3917.5870923010166
4,4,3,2,1,0.1346499102333931,5,1,0.4782608695652174,15,6,5,12537.354846740212
3,3,3,2,1,0.3195691202872531,6,1,0.1739130434782608,9,6,6,6395.45829499881
4,4,0,3,0,0.0359066427289048,6,1,0.4782608695652174,9,6,6,7501.6621901599165
1,1,3,2,1,0.5619389587073609,2,0,0.2608695652173913,27,3,2,6328.671422591954
4,4,2,0,1,0.4093357271095153,2,0,0.3478260869565217,1,5,2,11113.872312478037
3,3,3,2,1,0.2010771992818671,5,1,0.6521739130434783,9,3,5,11712.24092959575
3,3,3,2,1,0.1095152603231598,3,0,0.6956521739130435,9,5,3,7313.345199649677
3,3,2,0,1,0.059245960502693,3,0,0.2608695652173913,9,5,3,4338.271661528896
1,1,0,3,0,0.0323159784560143,5,1,0.7391304347826086,6,4,5,5620.712925460623
8,8,2,0,0,0.0233393177737881,0,0,0.9565217391304348,27,5,0,3874.9166538950135
2,2,0,3,0,0.0359066427289048,6,1,0.8695652173913043,3,3,6,7302.202600196768
6,6,3,2,1,0.177737881508079,2,0,0.4782608695652174,15,5,2,10767.728218500768
3,3,3,2,1,0.1095152603231598,2,0,0.3913043478260869,27,3,2,7659.7006333184845
8,8,0,3,0,0.0359066427289048,2,0,0.9130434782608696,24,4,2,3851.6811381224497
3,3,3,2,1,0.1579892280071813,0,0,0.3043478260869565,15,4,0,6318.911947922726
4,4,0,3,0,0.03770197486535,0,0,0.7391304347826086,6,5,0,5753.656112806723
0,0,3,2,1,0.2710951526032316,0,0,0.6956521739130435,24,6,0,6897.481332874341
4,4,2,0,1,0.4254937163375225,6,1,0.9130434782608696,24,3,6,12168.586146621541
1,1,1,4,1,0.4991023339317774,2,0,0.5217391304347826,6,3,2,12858.356461872068
1,1,3,2,2,0.4685816876122083,6,1,0.8695652173913043,9,6,6,11992.00400810825
10,10,2,0,1,0.5619389587073609,0,0,0.7391304347826086,1,4,0,8583.762919446766
3,3,2,0,1,0.0897666068222621,2,0,0.7826086956521738,15,5,2,6284.443584555095
8,8,2,0,0,0.0251346499102333,5,1,0.3913043478260869,27,4,5,3978.3374894629706
1,1,2,0,1,0.3195691202872531,3,0,0.8260869565217391,6,6,3,7362.434724424688
4,4,2,0,1,0.2208258527827648,2,0,0.3913043478260869,15,5,2,12457.09837344549
4,4,2,0,1,0.4937163375224417,2,0,0.3913043478260869,12,6,2,11140.705018134599
4,4,2,0,1,0.3590664272890485,3,0,0.7391304347826086,6,6,3,11527.015459533879
4,4,2,0,1,0.0969479353680431,6,1,0.5652173913043478,24,3,6,12245.041231109626
3,3,0,3,0,0.0359066427289048,6,1,0.9130434782608696,24,3,6,5979.671219838935
4,4,3,2,1,0.5134649910233393,5,1,0.4782608695652174,18,5,5,12654.256667456779
6,6,3,2,2,0.1508078994614003,6,1,0.5652173913043478,3,3,6,14101.492128803935
3,3,4,1,0,0.0233393177737881,2,0,0.9565217391304348,15,5,2,4599.466395119165
1,1,0,3,2,0.8150807899461401,4,0,0.3478260869565217,1,3,4,19413.23363877804
4,4,3,2,1,0.0807899461400359,3,0,0.6086956521739131,6,6,3,12741.401101987083
3,3,0,3,0,0.0341113105924596,5,1,0.9565217391304348,9,3,5,6297.396427977722
1,1,0,3,0,0.0341113105924596,0,0,0.5652173913043478,1,4,0,5650.624972915714
10,10,1,4,1,0.4937163375224417,1,0,0.8260869565217391,12,3,1,11982.916929656592
3,3,0,3,0,0.0341113105924596,5,1,0.4347826086956521,6,4,5,4290.0869045834315
6,6,3,2,1,0.2315978456014363,0,0,0.3913043478260869,27,5,0,10373.496494168423
0,0,0,3,0,0.0323159784560143,0,0,0.4782608695652174,27,5,0,3838.708137249539
1,1,3,2,2,0.4793536804308798,2,0,0.8260869565217391,6,3,2,12478.626588177345
6,6,3,2,1,0.296229802513465,5,1,0.2608695652173913,18,5,5,9043.41410599119
3,3,2,0,0,0.0287253141831238,2,0,0.1739130434782608,15,5,2,4792.224113137913
4,4,0,3,1,0.4434470377019749,1,0,0.8695652173913043,12,3,1,11673.919371310836
4,4,0,3,0,0.0359066427289048,3,0,0.4782608695652174,18,4,3,6166.053228078569
8,8,4,1,0,0.0215439856373429,6,1,0.3478260869565217,3,3,6,6966.0779841875465
4,4,2,0,1,0.4524236983842011,0,0,0.8695652173913043,1,4,0,10120.97903536515
8,8,3,2,1,0.0700179533213644,2,0,0.3478260869565217,3,4,2,5027.666130916248
8,8,4,1,0,0.0215439856373429,6,1,0.3913043478260869,12,5,6,3575.2711460041573
4,4,2,0,1,0.4380610412926392,1,0,0.8695652173913043,21,5,1,11673.177755481589
4,4,2,0,1,0.3195691202872531,6,1,0.2608695652173913,24,3,6,11953.254905480157
4,4,2,0,1,0.2926391382405745,4,0,0.9130434782608696,24,5,4,11776.452422195374
4,4,3,2,1,0.3375224416517056,0,0,0.4782608695652174,27,5,0,12724.749034262712
1,1,3,2,2,0.1292639138240574,0,0,0.5217391304347826,3,6,0,9408.064212313184
4,4,2,0,1,0.3931777378815081,2,0,0.6956521739130435,12,6,2,11096.114034317006
8,8,2,0,0,0.0269299820466786,2,0,0.7391304347826086,6,3,2,5150.28205526465
6,6,3,2,1,0.1238779174147217,3,0,0.6086956521739131,21,3,3,10513.320014991055
6,6,3,2,1,0.1831238779174147,2,0,0.3913043478260869,12,6,2,10685.890775271697
4,4,0,3,1,0.4847396768402154,1,0,0.8695652173913043,12,3,1,11673.919371310836
6,6,3,2,1,0.1597845601436265,5,1,0.4347826086956521,15,6,5,9632.341214965632
4,4,2,0,1,0.2836624775583483,3,0,0.7826086956521738,9,5,3,11474.63777548561
4,4,0,3,1,0.1292639138240574,2,0,0.3478260869565217,6,3,2,19075.928310159754
6,6,3,2,1,0.2710951526032316,3,0,0.4782608695652174,27,6,3,9293.437621512017
6,6,3,2,1,0.111310592459605,5,1,0.5217391304347826,1,6,5,9640.892928925208
4,4,0,3,0,0.03770197486535,1,0,0.8260869565217391,9,4,1,5791.543626158789
6,6,3,2,1,0.1992818671454219,1,0,0.3478260869565217,9,4,1,10373.38261797002
1,1,0,3,2,0.289048473967684,2,0,0.3478260869565217,6,3,2,13739.78797248018
0,0,0,3,0,0.0323159784560143,3,0,0.4782608695652174,9,5,3,4052.684724718146
4,4,3,2,1,0.2836624775583483,5,1,0.6086956521739131,15,6,5,11339.948599883233
1,1,2,0,2,0.2872531418312388,4,0,0.217391304347826,24,5,4,12600.227658532755
4,4,3,2,1,0.170556552962298,5,1,0.8260869565217391,1,6,5,12479.5865460158
1,1,3,2,2,0.4308797127468582,0,0,0.9565217391304348,3,6,0,11239.46526682612
4,4,0,3,1,0.3644524236983842,4,0,0.6086956521739131,15,3,4,9650.068845240625
0,0,2,0,0,0.0287253141831238,5,1,0.4347826086956521,18,5,5,4404.164451875308
4,4,3,2,1,0.2621184919210054,5,1,0.6521739130434783,1,6,5,12237.062803907897
1,1,3,2,2,0.5457809694793537,2,0,0.6956521739130435,6,3,2,12366.516220144134
1,1,3,2,2,0.1526032315978456,0,0,0.4347826086956521,3,6,0,12084.825486716189
3,3,1,4,0,0.0053859964093357,2,0,0.9130434782608696,12,6,2,2367.8478837852963
6,6,3,2,1,0.2208258527827648,0,0,0.3043478260869565,6,5,0,10458.463144139536
4,4,3,2,0,0.0430879712746858,5,1,0.4782608695652174,18,5,5,7825.968534880746
6,6,3,2,1,0.2315978456014363,0,0,0.3913043478260869,27,5,0,10373.496494168423
8,8,1,4,0,0.0053859964093357,1,0,0.9565217391304348,18,6,1,1982.263314676347
3,3,3,2,1,0.2118491921005386,5,1,0.217391304347826,27,4,5,6400.219690746054
4,4,1,4,0,0.0035906642728904,0,0,0.0869565217391304,3,6,0,4763.331455802388
8,8,2,0,1,0.1292639138240574,3,0,0.4782608695652174,9,5,3,8556.583342334987
0,0,0,3,0,0.0341113105924596,5,1,0.1739130434782608,18,5,5,4236.1194270119795
10,10,2,0,1,0.4901256732495512,4,0,0.8695652173913043,24,5,4,9187.174684270862
1,1,3,2,1,0.5242369838420108,0,0,0.217391304347826,24,6,0,7642.072783395606
3,3,1,4,0,0.0071813285457809,4,0,0.8695652173913043,3,5,4,2408.100350084146
8,8,0,3,0,0.0359066427289048,4,0,0.9130434782608696,21,6,4,3978.503023361133
4,4,3,2,2,0.3770197486535009,2,0,0.3913043478260869,12,6,2,12325.430650839377
1,1,0,3,1,0.1202872531418312,6,1,0.3913043478260869,3,3,6,12386.510983509133
2,2,0,3,0,0.0323159784560143,0,0,0.8695652173913043,1,4,0,4448.484237987248
3,3,3,2,1,0.1741472172351885,0,0,0.2608695652173913,27,5,0,6883.530083332372
6,6,3,2,1,0.2423698384201077,0,0,0.5652173913043478,24,6,0,9988.349383841558
3,3,2,0,1,0.0861759425493716,2,0,0.9130434782608696,12,6,2,6389.28395079239
4,4,0,3,0,0.03770197486535,3,0,0.3043478260869565,9,5,3,6212.926691909639
1,1,2,0,2,0.303411131059246,0,0,0.4347826086956521,1,4,0,11607.229185231681
1,1,3,2,2,0.5008976660682226,2,0,0.3043478260869565,12,6,2,11933.442602366034
3,3,4,1,0,0.0251346499102333,6,1,0.217391304347826,9,6,6,3985.1572867232912
4,4,2,0,1,0.2603231597845601,2,0,0.8695652173913043,12,6,2,11747.031147331978
4,4,3,2,2,0.2710951526032316,0,0,0.6086956521739131,24,6,0,12689.460372892458
2,2,2,0,1,0.1364452423698384,4,0,0.6956521739130435,24,5,4,8465.079881362257
4,4,2,0,1,0.2603231597845601,2,0,0.2608695652173913,15,5,2,12363.647170007449
3,3,3,2,1,0.1526032315978456,3,0,0.7391304347826086,27,6,3,6149.030434696932
4,4,3,2,2,0.1651705565529623,3,0,0.8260869565217391,9,5,3,14257.510027317488
4,4,3,2,2,0.4865350089766607,2,0,0.8260869565217391,1,5,2,14599.130073659517
1,1,2,0,1,0.1687612208258528,6,1,0.3913043478260869,9,6,6,9105.092549107603
4,4,0,3,1,0.5439856373429085,5,1,0.3478260869565217,9,3,5,10631.725026000293
4,4,1,4,0,0.0053859964093357,6,1,0.4347826086956521,9,6,6,5426.832667441
4,4,3,2,1,0.1921005385996409,3,0,0.7826086956521738,21,3,3,10594.507593862263
3,3,4,1,0,0.0251346499102333,2,0,0.4782608695652174,27,3,2,3968.850921917013
4,4,3,2,1,0.459605026929982,3,0,0.6086956521739131,9,5,3,12621.047396827315
3,3,1,4,0,0.0053859964093357,0,0,0.3913043478260869,18,3,0,4233.027284656258
4,4,0,3,1,0.1418312387791741,4,0,0.6956521739130435,15,3,4,15538.591289988188
1,1,2,0,0,0.0269299820466786,3,0,0.6086956521739131,27,6,3,5469.054259973436
10,10,3,2,0,0.0412926391382405,5,1,0.6086956521739131,15,6,5,6397.803997000978
1,1,1,4,0,0.0,0,0,0.8260869565217391,1,4,0,2529.967094209723
3,3,1,4,0,0.0053859964093357,2,0,0.0869565217391304,3,4,2,2960.5266692275645
3,3,4,1,0,0.0233393177737881,3,0,0.3043478260869565,27,6,3,3990.719281230226
3,3,4,1,0,0.0251346499102333,0,0,0.217391304347826,6,5,0,3988.0545327567556
4,4,2,0,1,0.5278276481149013,2,0,0.2608695652173913,1,5,2,10839.121925480827
1,1,3,2,2,0.540394973070018,2,0,0.3043478260869565,6,3,2,12354.430095287395
4,4,3,2,1,0.5763016157989228,0,0,0.6521739130434783,27,5,0,12667.391711254835
2,2,0,3,0,0.0359066427289048,0,0,0.3043478260869565,15,4,0,4482.925042543577
8,8,1,4,0,0.0017953321364452,6,1,0.5652173913043478,24,3,6,2708.40966019326
1,1,0,3,2,0.5206463195691203,1,0,0.3478260869565217,12,3,1,12532.512634187298
1,1,2,0,2,0.5565529622980252,2,0,0.217391304347826,12,6,2,12169.896804303666
3,3,2,0,0,0.0287253141831238,0,0,0.4782608695652174,24,6,0,4800.9533353264815
3,3,0,3,0,0.0341113105924596,3,0,0.8695652173913043,18,4,3,4541.584143528385
0,0,3,2,1,0.0915619389587073,3,0,0.3043478260869565,27,6,3,6628.71655577607
10,10,3,2,0,0.0412926391382405,3,0,0.2608695652173913,27,6,3,6283.202384742073
3,3,3,2,1,0.0969479353680431,0,0,0.0869565217391304,24,6,0,6185.030786094771
6,6,3,2,1,0.1831238779174147,3,0,0.3913043478260869,27,6,3,10586.725800998862
1,1,2,0,2,0.1849192100538599,0,0,0.5217391304347826,6,5,0,10687.354310454806
4,4,3,2,2,0.4488330341113106,2,0,0.2608695652173913,27,3,2,10381.088789246682
4,4,3,2,2,0.1543985637342908,2,0,0.8695652173913043,12,6,2,14743.20352348322
4,4,0,3,1,0.5439856373429085,1,0,0.217391304347826,12,3,1,12048.00018074295
4,4,3,2,1,0.2692998204667864,5,1,0.9565217391304348,15,6,5,11468.975294863249
6,6,3,2,1,0.1400359066427289,3,0,0.4782608695652174,9,5,3,9680.283376448962
4,4,1,4,0,0.0053859964093357,4,0,0.8260869565217391,21,6,4,4441.1186072394985
6,6,3,2,1,0.2100538599640933,6,1,0.4347826086956521,3,3,6,15410.75848832212
6,6,3,2,1,0.1418312387791741,5,1,0.4782608695652174,1,6,5,9797.580403058386
4,4,3,2,2,0.6894075403949731,2,0,0.8260869565217391,27,3,2,9936.456475050949
3,3,3,2,1,0.2944344703770198,6,1,0.4347826086956521,9,6,6,6318.4092742964585
8,8,3,2,1,0.1023339317773788,3,0,0.6521739130434783,21,3,3,8000.217557890026
4,4,2,0,1,0.3859964093357271,6,1,0.9130434782608696,24,3,6,12175.51385878973
1,1,3,2,2,0.5278276481149013,1,0,0.217391304347826,21,5,1,11776.753368643534
4,4,2,0,1,0.1795332136445242,5,1,0.3913043478260869,18,5,5,12611.198080778477
4,4,3,2,1,0.4326750448833034,5,1,0.3043478260869565,15,6,5,11348.20257504998
1,1,3,2,2,0.540394973070018,3,0,0.6956521739130435,6,6,3,11952.189052655747
4,4,3,2,2,0.502692998204668,2,0,0.8260869565217391,27,3,2,9985.910372038617
4,4,0,3,0,0.03770197486535,5,1,0.8260869565217391,27,4,5,5821.379805745488
0,0,3,2,1,0.0915619389587073,2,0,0.3043478260869565,15,5,2,6756.112162779351
3,3,4,1,0,0.0251346499102333,6,1,0.4782608695652174,3,3,6,7164.195767871284
3,3,0,3,0,0.0323159784560143,0,0,0.0434782608695652,3,6,0,4054.8883224597853
8,8,0,3,0,0.0359066427289048,2,0,0.9130434782608696,15,5,2,3870.7870123814605
1,1,3,2,2,0.4308797127468582,0,0,0.9565217391304348,24,6,0,10666.707144114405
1,1,3,2,1,0.4829443447037702,6,1,0.3913043478260869,3,3,6,18319.464417377134
1,1,3,2,2,0.6696588868940755,5,1,0.4347826086956521,9,3,5,13014.953514066536
1,1,2,0,1,0.3195691202872531,1,0,0.8260869565217391,9,4,1,6163.72827076845
3,3,3,2,1,0.1795332136445242,0,0,0.4782608695652174,27,5,0,6880.325695193661
4,4,3,2,2,0.2710951526032316,3,0,0.6086956521739131,6,6,3,12561.347200329044
4,4,0,3,1,0.1974865350089766,0,0,0.217391304347826,18,3,0,12611.744627204313
4,4,0,3,0,0.03770197486535,3,0,0.3478260869565217,9,5,3,6161.762771112259
6,6,3,2,1,0.1992818671454219,2,0,0.3478260869565217,1,5,2,10531.107981959896
1,1,2,0,2,0.1849192100538599,0,0,0.5217391304347826,1,4,0,10056.30528070157
8,8,2,0,0,0.0251346499102333,0,0,0.3913043478260869,3,6,0,3901.170518372075
8,8,2,0,0,0.0233393177737881,2,0,0.9565217391304348,15,5,2,3909.400362919049
6,6,3,2,1,0.2477558348294434,0,0,0.3913043478260869,27,5,0,9833.813603731776
4,4,3,2,1,0.5511669658886894,6,1,0.6956521739130435,3,3,6,16655.82642391725
3,3,3,2,1,0.0789946140035906,3,0,0.217391304347826,27,6,3,6597.923030712442
6,6,3,2,1,0.1992818671454219,0,0,0.3478260869565217,27,5,0,10331.662997482132
1,1,2,0,1,0.3680430879712747,2,0,0.6956521739130435,12,6,2,7786.200297491499
4,4,3,2,2,0.1543985637342908,0,0,0.8695652173913043,27,5,0,15227.139794082139
8,8,2,0,1,0.1292639138240574,6,1,0.4782608695652174,24,3,6,11001.944443825078
4,4,2,0,1,0.1292639138240574,0,0,0.4347826086956521,1,4,0,9600.920904564195
1,1,4,1,0,0.0215439856373429,6,1,0.4782608695652174,9,6,6,4582.407341294085
6,6,3,2,1,0.2046678635547576,3,0,0.3478260869565217,9,5,3,10396.253885651506
8,8,1,4,0,0.0053859964093357,2,0,0.5652173913043478,1,5,2,2244.4656065049626
6,6,3,2,2,0.1974865350089766,3,0,0.6521739130434783,27,6,3,16094.881314926663
4,4,2,0,1,0.2262118491921005,0,0,0.2608695652173913,6,5,0,12466.586744699129
1,1,0,3,0,0.0341113105924596,6,1,0.5652173913043478,12,5,6,6093.752050647762
3,3,0,3,0,0.0341113105924596,2,0,0.9565217391304348,24,4,2,4445.069156645716
6,6,3,2,1,0.2639138240574507,0,0,0.3043478260869565,27,5,0,9371.843434568878
4,4,3,2,1,0.229802513464991,0,0,0.3043478260869565,27,5,0,13620.596711761349
3,3,3,2,1,0.0879712746858168,2,0,0.0869565217391304,6,3,2,9622.529783022028
1,1,3,2,1,0.2585278276481149,3,0,0.3913043478260869,21,3,3,6443.148566922469
10,10,0,3,0,0.0359066427289048,0,0,0.9130434782608696,18,3,0,8583.82481180452
6,6,3,2,1,0.2046678635547576,0,0,0.3478260869565217,27,5,0,10298.82870653492
1,1,2,0,0,0.0287253141831238,5,1,0.8695652173913043,15,6,5,4606.920825683615
2,2,3,2,1,0.1669658886894075,1,0,0.4347826086956521,21,5,1,6656.801387937548
3,3,3,2,1,0.1795332136445242,3,0,0.4782608695652174,9,5,3,7188.719425122721
1,1,0,3,0,0.0341113105924596,4,0,0.5652173913043478,15,3,4,6835.829135538801
8,8,3,2,1,0.0700179533213644,2,0,0.3478260869565217,15,5,2,5365.567457920597
10,10,4,1,0,0.0233393177737881,1,0,0.7391304347826086,18,6,1,11982.0
3,3,4,1,0,0.0233393177737881,2,0,0.9565217391304348,27,3,2,3902.563409078084
1,1,3,2,1,0.2244165170556553,6,1,0.8695652173913043,9,6,6,8319.35030802903
3,3,2,0,1,0.052064631956912,0,0,0.8260869565217391,1,4,0,4178.624750654859
3,3,4,1,0,0.0233393177737881,1,0,0.8260869565217391,18,6,1,4014.1229691125677
6,6,3,2,1,0.236983842010772,5,1,0.3478260869565217,15,6,5,9921.715879828706
6,6,3,2,1,0.1687612208258528,3,0,0.3043478260869565,9,5,3,9826.245941883015
4,4,3,2,1,0.473967684021544,6,1,0.8260869565217391,9,6,6,11783.875528352033
4,4,3,2,2,0.2639138240574507,2,0,0.217391304347826,12,6,2,12295.359057040505
1,1,3,2,2,0.7971274685816877,3,0,0.217391304347826,9,5,3,11365.682925056693
4,4,1,4,0,0.0053859964093357,4,0,0.4347826086956521,15,3,4,5401.982191213877
4,4,3,2,1,0.5062836624775584,0,0,0.7826086956521738,3,6,0,11892.589952827839
4,4,1,4,0,0.0035906642728904,3,0,0.0869565217391304,9,5,3,4812.911503746939
1,1,2,0,2,0.3680430879712747,5,1,0.3043478260869565,18,5,5,12742.382634707023
6,6,3,2,1,0.1597845601436265,3,0,0.4347826086956521,27,6,3,9602.187966525273
4,4,2,0,1,0.118491921005386,6,1,0.5652173913043478,24,3,6,12231.071464203056
0,0,3,2,1,0.0915619389587073,3,0,0.6956521739130435,21,3,3,6391.8751504488255
4,4,2,0,1,0.2764811490125674,5,1,0.217391304347826,18,5,5,12058.890960932382
4,4,3,2,2,0.5529622980251347,0,0,0.3913043478260869,3,6,0,12249.515432928625
4,4,1,4,0,0.0053859964093357,1,0,0.4347826086956521,18,6,1,6378.308760148232
3,3,2,0,0,0.0287253141831238,3,0,0.6521739130434783,18,4,3,4511.359635387924
1,1,0,3,0,0.0341113105924596,6,1,0.5652173913043478,3,3,6,9978.226146353467
4,4,2,0,1,0.5780969479353681,3,0,0.7391304347826086,9,5,3,11337.543914474389
4,4,3,2,1,0.55475763016158,0,0,0.6956521739130435,24,6,0,11079.721059569047
3,3,0,3,0,0.0341113105924596,5,1,0.4347826086956521,6,4,5,4290.0869045834315
4,4,2,0,1,0.1831238779174147,2,0,0.7826086956521738,1,5,2,11890.918552628282
4,4,2,0,1,0.2351885098743267,2,0,0.9130434782608696,15,5,2,11999.217220214881
3,3,3,2,1,0.0807899461400359,5,1,0.6956521739130435,15,6,5,6083.535248092448
1,1,4,1,0,0.0215439856373429,0,0,0.4782608695652174,6,5,0,4600.309639137411
4,4,3,2,1,0.429084380610413,3,0,0.9130434782608696,9,5,3,12635.322237874345
4,4,2,0,1,0.3518850987432675,3,0,0.6956521739130435,9,5,3,11459.44534305811
3,3,1,4,0,0.0035906642728904,2,0,0.2608695652173913,27,3,2,3461.723331912468
1,1,3,2,1,0.4524236983842011,6,1,0.9130434782608696,9,6,6,8620.015329880058
10,10,0,3,0,0.0287253141831238,5,1,0.7391304347826086,6,4,5,5639.973616804003
3,3,3,2,1,0.2944344703770198,5,1,0.3043478260869565,18,5,5,7008.149822252154
4,4,2,0,1,0.1849192100538599,3,0,0.2608695652173913,6,6,3,12549.686440841902
3,3,4,1,0,0.0233393177737881,6,1,0.9565217391304348,24,3,6,5657.336434283335
4,4,1,4,0,0.0053859964093357,6,1,0.4347826086956521,24,3,6,4675.5184097753345
0,0,2,0,1,0.3159784560143627,3,0,0.3043478260869565,9,5,3,6134.257382513603
4,4,3,2,1,0.229802513464991,6,1,0.3043478260869565,9,6,6,12822.468499822047
1,1,3,2,2,0.1292639138240574,5,1,0.5217391304347826,1,6,5,10210.151370221938
1,1,2,0,0,0.0287253141831238,6,1,0.8695652173913043,24,3,6,17297.565889015914
4,4,2,0,1,0.3411131059245961,0,0,0.2608695652173913,1,4,0,8968.180544510078
4,4,3,2,2,0.125673249551167,6,1,0.217391304347826,9,6,6,13873.572128695787
6,6,3,2,1,0.244165170556553,6,1,0.5652173913043478,3,3,6,15409.713423258498
4,4,2,0,1,0.5457809694793537,6,1,0.8695652173913043,9,6,6,11757.779549824218
8,8,1,4,0,0.0053859964093357,5,1,0.217391304347826,1,6,5,2788.2503822936333
4,4,3,2,1,0.4129263913824058,1,0,0.3478260869565217,21,5,1,12747.000318423085
4,4,0,3,0,0.0394973070017953,0,0,0.7826086956521738,15,4,0,5822.903585454824
1,1,3,2,2,0.3967684021543986,0,0,0.5217391304347826,3,6,0,11300.729570292217
4,4,3,2,2,0.4667863554757631,5,1,0.217391304347826,18,5,5,14309.555541002843
4,4,3,2,2,0.1310592459605027,5,1,0.4782608695652174,15,6,5,17273.44521271672
0,0,3,2,1,0.2854578096947935,6,1,0.3043478260869565,21,4,6,7076.64673421801
8,8,0,3,0,0.0341113105924596,2,0,0.3913043478260869,24,4,2,4292.13898180656
3,3,0,3,0,0.0341113105924596,2,0,0.4347826086956521,12,6,2,4162.144832289578
3,3,0,3,1,0.0807899461400359,4,0,0.6086956521739131,15,3,4,8066.387594345867
4,4,3,2,2,0.2639138240574507,0,0,0.217391304347826,24,6,0,12383.696296875149
8,8,0,3,0,0.0341113105924596,4,0,0.3913043478260869,21,6,4,3923.2226870211703
4,4,3,2,1,0.4165170556552963,0,0,0.6956521739130435,24,6,0,11141.352080230025
4,4,2,0,1,0.2603231597845601,1,0,0.7826086956521738,21,5,1,11984.314921599012
6,6,3,2,1,0.2154398563734291,2,0,0.3478260869565217,12,6,2,10552.327261775536
1,1,3,2,1,0.4614003590664273,2,0,0.3913043478260869,6,3,2,14848.821474475724
3,3,0,3,0,0.0341113105924596,3,0,0.4347826086956521,18,4,3,4300.962747503455
8,8,2,0,0,0.0287253141831238,3,0,0.2608695652173913,9,5,3,3911.9077811262555
4,4,2,0,1,0.1849192100538599,2,0,0.3478260869565217,15,5,2,12471.183297628017
8,8,2,0,0,0.0233393177737881,1,0,0.9565217391304348,9,4,1,3906.233406847646
6,6,3,2,1,0.1992818671454219,0,0,0.6521739130434783,3,6,0,10678.873175957127
4,4,3,2,2,0.1651705565529623,2,0,0.8260869565217391,12,6,2,12605.331741985958
6,6,3,2,1,0.1077199281867145,1,0,0.5652173913043478,21,5,1,14315.095793693587
1,1,2,0,0,0.0287253141831238,3,0,0.8695652173913043,9,5,3,4567.79822494676
3,3,4,1,0,0.0233393177737881,2,0,0.3043478260869565,12,6,2,3990.719281230226
1,1,2,0,1,0.2621184919210054,4,0,0.3043478260869565,24,5,4,9447.256318579619
3,3,3,2,1,0.1992818671454219,0,0,0.6521739130434783,3,6,0,6425.791020382771
3,3,0,3,0,0.0341113105924596,5,1,0.4347826086956521,1,6,5,4168.167219526232
4,4,2,0,1,0.2118491921005386,2,0,0.9130434782608696,12,6,2,11908.42124236538
4,4,3,2,1,0.2692998204667864,0,0,0.9565217391304348,24,6,0,11337.761745603733
4,4,2,0,1,0.526032315978456,5,1,0.8695652173913043,18,5,5,11976.953886331341
0,0,2,0,2,0.1526032315978456,3,0,0.6521739130434783,9,5,3,5678.075119298767
4,4,2,0,1,0.2872531418312388,1,0,0.6086956521739131,21,5,1,11611.837987155672
2,2,0,3,0,0.0359066427289048,2,0,0.3043478260869565,24,4,2,4473.602550480084
3,3,3,2,1,0.0825852782764811,5,1,0.8695652173913043,6,4,5,5331.231427722844
6,6,3,2,1,0.1651705565529623,5,1,0.4347826086956521,15,6,5,9649.909407935962
3,3,0,3,0,0.0341113105924596,0,0,0.1739130434782608,15,4,0,4212.058688456727
3,3,1,4,0,0.0071813285457809,6,1,0.8695652173913043,12,5,6,2376.641259609672
10,10,0,3,0,0.0305206463195691,3,0,0.4782608695652174,21,3,3,5599.418879667407
3,3,4,1,0,0.0233393177737881,2,0,0.8260869565217391,27,3,2,3841.125985718954
4,4,3,2,2,0.599640933572711,5,1,0.5652173913043478,9,3,5,17182.073388149718
