airline,airlineid,source,destination,route,total_stops,departuredatetime,arrivaldatetime,durationminutes,dayofweek,isweekend,price,Total_Stops,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,IsWeekend,DaysUntilDeparture,price_min,price_max,price_avg,Label,ExpectedPrice,ML_Decision,FinalDecision
4,4,1,5,BOM-HYD,0,2019-05-24 10:20:00,2019-05-24 11:50:00,0.0053859964093357,4,0,4995,0,0.4347826086956521,24,5,4,0,84,1759,25139,5059.187679083095,0,6547.90957027416,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-27 11:40:00,2019-05-27 19:00:00,0.1310592459605027,0,0,9794,1,0.4782608695652174,27,5,0,0,87,3876,52285,10539.014103129131,0,9851.558996115116,0,WAIT
3,3,2,0,CCU-BLR,1,2019-06-06 06:20:00,2019-06-06 10:20:00,0.059245960502693,3,0,4226,1,0.2608695652173913,6,6,3,0,97,3480,31945,9158.164693593317,1,4264.157057800761,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-03-21 11:30:00,2019-03-21 01:35:00,0.2764811490125674,3,0,7318,1,0.4782608695652174,21,3,3,0,20,3876,52285,10539.014103129131,1,7325.146085211783,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-12 20:00:00,2019-06-12 08:15:00,0.236983842010772,2,0,8529,1,0.8695652173913043,12,6,2,0,103,3480,31945,9158.164693593317,0,10958.777568663962,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,2,2019-06-12 12:00:00,2019-06-12 18:30:00,0.6301615798922802,2,0,9416,2,0.5217391304347826,12,6,2,0,103,3480,31945,9158.164693593317,0,9828.855109065147,0,WAIT
4,4,4,3,DEL-COK,2,2019-06-03 09:35:00,2019-06-03 12:35:00,0.55475763016158,0,0,11507,2,0.3913043478260869,3,6,0,0,94,3876,52285,10539.014103129131,0,12597.291598589152,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,2,2019-04-01 16:45:00,2019-04-01 08:55:00,0.3213644524236984,0,0,9920,2,0.6956521739130435,1,4,0,0,31,3480,31945,9158.164693593317,0,10687.200050245297,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-18 07:10:00,2019-05-18 16:10:00,0.1669658886894075,5,1,7038,1,0.3043478260869565,18,5,5,1,78,3876,52285,10539.014103129131,1,9041.000598384055,1,🔥 STRONG BUY
2,2,4,3,DEL-COK,1,2019-06-03 07:00:00,2019-06-03 12:55:00,0.1005385996409335,0,0,4959,1,0.3043478260869565,3,6,0,0,94,3876,52285,10539.014103129131,1,6190.053136671009,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-06-09 07:05:00,2019-06-09 08:30:00,0.0035906642728904,6,1,5678,0,0.3043478260869565,9,6,6,1,100,1759,25139,5059.187679083095,0,5208.29940449828,0,WAIT
4,4,0,4,BLR-DEL,0,2019-06-09 08:20:00,2019-06-09 11:20:00,0.03770197486535,6,1,7229,0,0.3478260869565217,9,6,6,1,100,3257,79512,8017.424021838035,0,7384.207696078898,0,WAIT
4,4,2,0,CCU-BLR,1,2019-04-01 16:30:00,2019-04-01 23:35:00,0.125673249551167,0,0,7064,1,0.6956521739130435,1,4,0,0,31,3480,31945,9158.164693593317,1,10181.247260026315,1,BUY
3,3,0,4,BLR-DEL,0,2019-04-06 08:30:00,2019-04-06 11:20:00,0.0341113105924596,5,1,4823,0,0.3478260869565217,6,4,5,1,36,3257,79512,8017.424021838035,1,4556.877419333715,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-24 16:30:00,2019-05-24 22:35:00,0.104129263913824,4,0,14571,1,0.6956521739130435,24,5,4,0,84,3480,31945,9158.164693593317,0,13071.6026113953,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,0,2019-03-27 09:35:00,2019-03-27 12:20:00,0.0323159784560143,2,0,4148,0,0.3913043478260869,27,3,2,0,26,3480,31945,9158.164693593317,1,4268.50830512704,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-05-24 10:00:00,2019-05-24 01:20:00,0.303411131059246,4,0,13873,2,0.4347826086956521,24,5,4,0,84,3480,31945,9158.164693593317,0,13476.083398090615,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-24 13:00:00,2019-06-24 12:35:00,0.481149012567325,0,0,10262,1,0.5652173913043478,24,6,0,0,115,3876,52285,10539.014103129131,0,10273.663739892087,0,WAIT
4,4,4,3,DEL-COK,2,2019-05-21 19:10:00,2019-05-21 19:00:00,0.4865350089766607,1,0,15129,2,0.8260869565217391,21,5,1,0,81,3876,52285,10539.014103129131,0,15135.117664374602,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-04-09 11:40:00,2019-04-09 01:30:00,0.2710951526032316,1,0,6645,1,0.4782608695652174,9,4,1,0,39,3876,52285,10539.014103129131,1,8508.550456405206,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-05-01 17:15:00,2019-05-01 19:50:00,0.0287253141831238,2,0,4804,0,0.7391304347826086,1,5,2,0,61,3480,31945,9158.164693593317,1,4833.35978478207,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,1,2019-03-09 11:20:00,2019-03-09 15:25:00,0.0610412926391382,5,1,5746,1,0.4782608695652174,9,3,5,1,8,3257,79512,8017.424021838035,1,6234.2227224025955,1,🔥 STRONG BUY
2,2,4,3,DEL-COK,1,2019-06-09 05:55:00,2019-06-09 13:35:00,0.1382405745062837,6,1,5199,1,0.217391304347826,9,6,6,1,100,3876,52285,10539.014103129131,1,5454.191033310494,1,🔥 STRONG BUY
3,3,6,2,MAA-CCU,0,2019-03-18 19:35:00,2019-03-18 21:55:00,0.0233393177737881,0,0,4332,0,0.8260869565217391,18,3,0,0,17,3145,19630,4788.083769633508,0,4210.122857681421,0,WAIT
3,3,4,3,DEL-COK,1,2019-06-01 11:25:00,2019-06-01 21:00:00,0.1795332136445242,5,1,6416,1,0.4782608695652174,1,6,5,1,92,3876,52285,10539.014103129131,1,6556.799658254874,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,2,2019-03-18 06:45:00,2019-03-18 16:20:00,0.1795332136445242,0,0,12935,2,0.2608695652173913,18,3,0,0,17,3257,79512,8017.424021838035,0,9624.641775025799,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-21 08:55:00,2019-03-21 20:20:00,0.2190305206463195,3,0,7832,1,0.3478260869565217,21,3,3,0,20,3257,79512,8017.424021838035,0,7685.269144890037,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-01 16:30:00,2019-05-01 04:40:00,0.2351885098743267,2,0,8586,1,0.6956521739130435,1,5,2,0,61,3480,31945,9158.164693593317,0,11448.461424477837,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-06-24 15:15:00,2019-06-24 18:10:00,0.0359066427289048,0,0,5769,0,0.6521739130434783,24,6,0,0,115,3257,79512,8017.424021838035,1,6305.1980461621715,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-05-21 10:20:00,2019-05-21 11:50:00,0.0053859964093357,1,0,8040,0,0.4347826086956521,21,5,1,0,81,1759,25139,5059.187679083095,0,6526.101032317742,0,❌ OVERPRICED
10,10,4,3,DEL-COK,0,2019-03-06 06:00:00,2019-03-06 09:10:00,0.0412926391382405,2,0,12411,0,0.2608695652173913,6,3,2,0,5,3876,52285,10539.014103129131,0,10932.099236111113,0,WAIT
1,1,2,0,CCU-BLR,1,2019-06-09 09:25:00,2019-06-09 21:50:00,0.2405745062836625,6,1,8366,1,0.3913043478260869,9,6,6,1,100,3480,31945,9158.164693593317,0,8517.457234689096,0,WAIT
6,6,4,3,DEL-COK,1,2019-06-03 07:30:00,2019-06-03 19:15:00,0.2262118491921005,0,0,7354,1,0.3043478260869565,3,6,0,0,94,3876,52285,10539.014103129131,1,10565.839729842563,0,WAIT
1,1,0,4,BLR-DEL,2,2019-03-01 11:05:00,2019-03-01 22:10:00,0.2118491921005386,4,0,13576,2,0.4782608695652174,1,3,4,0,0,3257,79512,8017.424021838035,0,14555.355,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-03 09:15:00,2019-06-03 19:00:00,0.1831238779174147,0,0,11622,1,0.3913043478260869,3,6,0,0,94,3876,52285,10539.014103129131,0,11745.905175776463,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,2,2019-06-06 05:50:00,2019-06-06 23:15:00,0.348294434470377,3,0,12723,2,0.217391304347826,6,6,3,0,97,3480,31945,9158.164693593317,0,12430.289235537746,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-03-24 08:25:00,2019-03-24 23:25:00,0.296229802513465,6,1,13759,1,0.3478260869565217,24,3,6,1,23,3480,31945,9158.164693593317,0,11773.771084570053,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-05-15 16:10:00,2019-05-15 22:30:00,0.1095152603231598,2,0,6412,1,0.6956521739130435,15,5,2,0,75,3876,52285,10539.014103129131,1,7037.829176405095,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,2,2019-03-27 08:35:00,2019-03-27 21:20:00,0.2477558348294434,2,0,6494,2,0.3478260869565217,27,3,2,0,26,3876,52285,10539.014103129131,1,6768.200666666667,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-03-24 15:50:00,2019-03-24 17:20:00,0.0053859964093357,6,1,5678,0,0.6521739130434783,24,3,6,1,23,1759,25139,5059.187679083095,0,3081.6450259740254,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,1,2019-05-12 09:25:00,2019-05-12 11:10:00,0.5278276481149013,6,1,8891,1,0.3913043478260869,12,5,6,1,72,3480,31945,9158.164693593317,0,8391.658496396103,0,WAIT
4,4,4,3,DEL-COK,1,2019-03-03 21:50:00,2019-03-03 18:50:00,0.4254937163375225,6,1,17024,1,0.9130434782608696,3,3,6,1,2,3876,52285,10539.014103129131,0,17142.983061338287,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-12 09:40:00,2019-06-12 19:00:00,0.1741472172351885,2,0,10368,2,0.3913043478260869,12,6,2,0,103,3876,52285,10539.014103129131,0,11897.14870880569,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-09 20:00:00,2019-06-09 18:15:00,0.4524236983842011,6,1,14571,1,0.8695652173913043,9,6,6,1,100,3480,31945,9158.164693593317,0,12331.895861223202,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-21 07:00:00,2019-03-21 15:15:00,0.1508078994614003,3,0,7832,1,0.3043478260869565,21,3,3,0,20,3257,79512,8017.424021838035,0,7808.117723391567,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-09 09:35:00,2019-05-09 22:05:00,0.2423698384201077,3,0,14151,1,0.3913043478260869,9,5,3,0,69,3480,31945,9158.164693593317,0,12591.950261583868,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-21 10:45:00,2019-03-21 19:15:00,0.1561938958707361,3,0,7154,1,0.4347826086956521,21,3,3,0,20,3876,52285,10539.014103129131,1,9539.579752281516,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,1,2019-04-15 07:35:00,2019-04-15 19:25:00,0.2280071813285458,0,0,5192,1,0.3043478260869565,15,4,0,0,45,3480,31945,9158.164693593317,1,5510.726337245895,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,2,2019-03-06 15:05:00,2019-03-06 01:35:00,0.1992818671454219,2,0,21483,2,0.6521739130434783,6,3,2,0,5,3876,52285,10539.014103129131,0,27035.334048573975,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-06 16:30:00,2019-06-06 04:40:00,0.2351885098743267,3,0,6812,1,0.6956521739130435,6,6,3,0,97,3480,31945,9158.164693593317,1,11923.985564440442,1,BUY
3,3,0,4,BLR-DEL,1,2019-03-03 19:35:00,2019-03-03 00:35:00,0.0807899461400359,6,1,13292,1,0.8260869565217391,3,3,6,1,2,3257,79512,8017.424021838035,0,12447.85625,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,0,2019-04-09 22:15:00,2019-04-09 00:50:00,0.0287253141831238,1,0,4174,0,0.9565217391304348,9,4,1,0,39,3480,31945,9158.164693593317,1,4241.484036558346,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-27 19:10:00,2019-06-27 12:35:00,0.348294434470377,3,0,11150,2,0.8260869565217391,27,6,3,0,118,3876,52285,10539.014103129131,0,12703.417715834954,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-04-24 17:05:00,2019-04-24 22:15:00,0.0843806104129264,2,0,5912,1,0.7391304347826086,24,4,2,0,54,3876,52285,10539.014103129131,1,5904.732321348354,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-06-27 13:30:00,2019-06-27 23:00:00,0.177737881508079,3,0,8907,1,0.5652173913043478,27,6,3,0,118,3876,52285,10539.014103129131,1,8880.377929562314,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,1,2019-03-09 17:00:00,2019-03-09 03:40:00,0.2028725314183124,5,1,8767,1,0.7391304347826086,9,3,5,1,8,3257,79512,8017.424021838035,0,10484.139222222224,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-27 19:45:00,2019-03-27 04:25:00,0.1597845601436265,2,0,12242,1,0.8260869565217391,27,3,2,0,26,3876,52285,10539.014103129131,0,9457.99428658371,0,WAIT
1,1,2,0,CCU-BLR,1,2019-05-24 19:00:00,2019-05-24 04:40:00,0.1813285457809694,4,0,6327,1,0.8260869565217391,24,5,4,0,84,3480,31945,9158.164693593317,1,8323.971422277602,0,WAIT
8,8,6,2,MAA-CCU,0,2019-05-24 09:45:00,2019-05-24 12:00:00,0.0215439856373429,4,0,3543,0,0.3913043478260869,24,5,4,0,84,3145,19630,4788.083769633508,1,3562.5583952916563,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-03 08:00:00,2019-06-03 19:15:00,0.2154398563734291,0,0,15058,1,0.3478260869565217,3,6,0,0,94,3876,52285,10539.014103129131,0,11511.399116852104,0,WAIT
4,4,0,4,BLR-DEL,1,2019-03-12 18:55:00,2019-03-12 18:25:00,0.4793536804308798,1,0,11087,1,0.7826086956521738,12,3,1,0,11,3257,79512,8017.424021838035,0,11098.670712500001,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-09 20:00:00,2019-05-09 04:40:00,0.1597845601436265,3,0,13941,1,0.8695652173913043,9,5,3,0,69,3480,31945,9158.164693593317,0,11647.882479245287,0,❌ OVERPRICED
8,8,4,3,DEL-COK,1,2019-06-01 15:45:00,2019-06-01 22:05:00,0.1095152603231598,5,1,7317,1,0.6521739130434783,1,6,5,1,92,3876,52285,10539.014103129131,1,7042.797369905042,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-05-09 19:10:00,2019-05-09 19:00:00,0.4865350089766607,3,0,15129,2,0.8260869565217391,9,5,3,0,69,3876,52285,10539.014103129131,0,15264.035338074127,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-24 21:10:00,2019-05-24 10:05:00,0.251346499102334,4,0,9663,1,0.9130434782608696,24,5,4,0,84,3480,31945,9158.164693593317,0,11424.547018311676,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-04-24 16:00:00,2019-04-24 21:00:00,0.0807899461400359,2,0,5065,1,0.6956521739130435,24,4,2,0,54,3876,52285,10539.014103129131,1,5867.540721402388,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-06-27 09:45:00,2019-06-27 23:00:00,0.2585278276481149,3,0,8907,1,0.3913043478260869,27,6,3,0,118,3876,52285,10539.014103129131,1,8705.551929024896,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-03-21 09:00:00,2019-03-21 11:30:00,0.0269299820466786,3,0,4148,0,0.3913043478260869,21,3,3,0,20,3480,31945,9158.164693593317,1,3937.043848102095,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-09 14:00:00,2019-06-09 21:00:00,0.1238779174147217,6,1,13587,1,0.6086956521739131,9,6,6,1,100,3876,52285,10539.014103129131,0,12777.028588079174,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-06 21:50:00,2019-06-06 04:25:00,0.1149012567324955,3,0,10262,1,0.9130434782608696,6,6,3,0,97,3876,52285,10539.014103129131,0,12642.290140424117,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-18 14:05:00,2019-03-18 08:15:00,0.3644524236983842,0,0,12284,1,0.6086956521739131,18,3,0,0,17,3257,79512,8017.424021838035,0,12310.435065537693,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-15 18:55:00,2019-05-15 16:20:00,0.4344703770197487,2,0,14781,1,0.7826086956521738,15,5,2,0,75,3480,31945,9158.164693593317,0,11840.434107853347,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-18 08:25:00,2019-05-18 09:20:00,0.5098743267504489,5,1,9663,1,0.3478260869565217,18,5,5,1,78,3480,31945,9158.164693593317,0,12100.294649987565,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-03-01 13:00:00,2019-03-01 15:50:00,0.0341113105924596,4,0,19685,0,0.5652173913043478,1,3,4,0,0,3257,79512,8017.424021838035,0,16793.492666666665,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,1,2019-05-12 10:00:00,2019-05-12 23:15:00,0.2585278276481149,6,1,10203,1,0.4347826086956521,12,5,6,1,72,3480,31945,9158.164693593317,0,9643.518234901041,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-15 06:30:00,2019-05-15 04:40:00,0.4506283662477559,2,0,13941,1,0.2608695652173913,15,5,2,0,75,3480,31945,9158.164693593317,0,11839.755915783551,0,❌ OVERPRICED
1,1,0,4,BLR-DEL,0,2019-03-01 21:10:00,2019-03-01 23:55:00,0.0323159784560143,4,0,25703,0,0.9130434782608696,1,3,4,0,0,3257,79512,8017.424021838035,0,21212.67458333333,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-09 14:00:00,2019-06-09 04:25:00,0.2836624775583483,6,1,10262,1,0.6086956521739131,9,6,6,1,100,3876,52285,10539.014103129131,0,11410.693865507736,0,WAIT
8,8,6,2,MAA-CCU,0,2019-05-01 17:45:00,2019-05-01 20:05:00,0.0233393177737881,2,0,3543,0,0.7391304347826086,1,5,2,0,61,3145,19630,4788.083769633508,1,3558.3309792052546,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-04-06 14:55:00,2019-04-06 17:25:00,0.0269299820466786,5,1,3841,0,0.6086956521739131,6,4,5,1,36,3480,31945,9158.164693593317,1,3866.4595090156586,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-05-18 11:30:00,2019-05-18 19:00:00,0.1346499102333931,5,1,15554,1,0.4782608695652174,18,5,5,1,78,3876,52285,10539.014103129131,0,14606.822920768953,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-24 14:05:00,2019-05-24 19:50:00,0.0969479353680431,4,0,10844,1,0.6086956521739131,24,5,4,0,84,3480,31945,9158.164693593317,0,12651.425243306521,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-12 17:00:00,2019-06-12 14:25:00,0.4344703770197487,2,0,12692,1,0.7391304347826086,12,6,2,0,103,3480,31945,9158.164693593317,0,11639.179013762698,0,❌ OVERPRICED
4,4,1,5,BOM-HYD,0,2019-06-09 19:35:00,2019-06-09 21:05:00,0.0053859964093357,6,1,3210,0,0.8260869565217391,9,6,6,1,100,1759,25139,5059.187679083095,1,4478.803015499485,0,WAIT
1,1,4,3,DEL-COK,2,2019-05-15 12:00:00,2019-05-15 19:15:00,0.1292639138240574,2,0,9601,2,0.5217391304347826,15,5,2,0,75,3876,52285,10539.014103129131,0,9217.605666666668,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-15 13:00:00,2019-06-15 01:30:00,0.2423698384201077,5,1,13377,1,0.5652173913043478,15,6,5,1,106,3876,52285,10539.014103129131,0,9449.097879033508,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-03-24 18:55:00,2019-03-24 18:10:00,0.473967684021544,6,1,11134,1,0.7826086956521738,24,3,6,1,23,3480,31945,9158.164693593317,0,12477.793612217298,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-27 08:55:00,2019-03-27 21:00:00,0.2333931777378815,2,0,8055,1,0.3478260869565217,27,3,2,0,26,3876,52285,10539.014103129131,1,9601.284128782498,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-03-27 17:30:00,2019-03-27 04:25:00,0.2082585278276481,2,0,12242,1,0.7391304347826086,27,3,2,0,26,3876,52285,10539.014103129131,0,9326.372948217537,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,1,2019-03-09 22:00:00,2019-03-09 23:20:00,0.5188509874326751,5,1,8425,1,0.9565217391304348,9,3,5,1,8,3257,79512,8017.424021838035,0,8930.637583333335,0,❌ OVERPRICED
8,8,1,5,BOM-HYD,0,2019-06-15 05:45:00,2019-06-15 07:15:00,0.0053859964093357,5,1,2753,0,0.217391304347826,15,6,5,1,106,1759,25139,5059.187679083095,1,2698.370369047619,1,🔥 STRONG BUY
8,8,0,4,BLR-DEL,0,2019-05-27 21:10:00,2019-05-27 00:05:00,0.0359066427289048,0,0,3311,0,0.9130434782608696,27,5,0,0,87,3257,79512,8017.424021838035,1,3705.9704533252766,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,1,2019-06-12 06:20:00,2019-06-12 10:20:00,0.059245960502693,2,0,4226,1,0.2608695652173913,12,6,2,0,103,3480,31945,9158.164693593317,1,4214.128099323844,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-01 08:55:00,2019-03-01 05:05:00,0.40754039497307,4,0,26890,1,0.3478260869565217,1,3,4,0,0,3257,79512,8017.424021838035,0,25330.35625,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-24 06:00:00,2019-06-24 19:00:00,0.2531418312387792,0,0,12524,1,0.2608695652173913,24,6,0,0,115,3876,52285,10539.014103129131,0,10095.596381712621,0,WAIT
8,8,2,0,CCU-BLR,0,2019-03-21 17:15:00,2019-03-21 19:45:00,0.0269299820466786,3,0,3847,0,0.7391304347826086,21,3,3,0,20,3480,31945,9158.164693593317,1,3904.5512623912305,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-04-01 16:30:00,2019-04-01 23:35:00,0.125673249551167,0,0,12681,1,0.6956521739130435,1,4,0,0,31,3480,31945,9158.164693593317,0,10181.247260026315,1,BUY
4,4,4,3,DEL-COK,2,2019-06-06 09:25:00,2019-06-06 04:25:00,0.3824057450628366,3,0,13882,2,0.3913043478260869,6,6,3,0,97,3876,52285,10539.014103129131,0,12984.181273889844,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-05-18 09:40:00,2019-05-18 12:35:00,0.5529622980251347,5,1,15129,2,0.3913043478260869,18,5,5,1,78,3876,52285,10539.014103129131,0,14258.310393420974,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-06 08:25:00,2019-06-06 20:45:00,0.2387791741472172,3,0,10844,1,0.3478260869565217,6,6,3,0,97,3480,31945,9158.164693593317,0,12913.338694739115,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-12 21:25:00,2019-03-12 08:15:00,0.2064631956912028,1,0,12547,1,0.9130434782608696,12,3,1,0,11,3257,79512,8017.424021838035,0,12841.915191264232,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-09 18:55:00,2019-06-09 04:40:00,0.1831238779174147,6,1,14178,1,0.7826086956521738,9,6,6,1,100,3480,31945,9158.164693593317,0,11030.9033936833,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-03 16:00:00,2019-03-03 01:35:00,0.1795332136445242,6,1,14871,1,0.6956521739130435,3,3,6,1,2,3876,52285,10539.014103129131,0,14802.99042093179,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-09 09:40:00,2019-06-09 04:25:00,0.3770197486535009,6,1,10368,2,0.3913043478260869,9,6,6,1,100,3876,52285,10539.014103129131,0,11760.773156738524,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-06 08:00:00,2019-03-06 21:00:00,0.2531418312387792,2,0,15078,1,0.3478260869565217,6,3,2,0,5,3876,52285,10539.014103129131,0,15263.710312446603,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,0,2019-05-21 21:25:00,2019-05-21 00:05:00,0.0305206463195691,1,0,4804,0,0.9130434782608696,21,5,1,0,81,3480,31945,9158.164693593317,1,4805.455509392107,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-05-09 17:10:00,2019-05-09 19:40:00,0.0269299820466786,3,0,3873,0,0.7391304347826086,9,5,3,0,69,3480,31945,9158.164693593317,1,3950.5350777483095,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-06-24 17:10:00,2019-06-24 19:40:00,0.0269299820466786,0,0,3841,0,0.7391304347826086,24,6,0,0,115,3480,31945,9158.164693593317,1,3868.8388613736147,1,🔥 STRONG BUY
2,2,4,3,DEL-COK,1,2019-06-01 07:00:00,2019-06-01 12:55:00,0.1005385996409335,5,1,5457,1,0.3043478260869565,1,6,5,1,92,3876,52285,10539.014103129131,1,6101.72659019202,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-12 14:05:00,2019-05-12 22:35:00,0.1561938958707361,6,1,14781,1,0.6086956521739131,12,5,6,1,72,3480,31945,9158.164693593317,0,13042.931992127973,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-09 21:50:00,2019-03-09 18:50:00,0.4254937163375225,5,1,15764,1,0.9130434782608696,9,3,5,1,8,3876,52285,10539.014103129131,0,14927.236545500971,0,❌ OVERPRICED
10,10,0,4,BLR-DEL,0,2019-06-12 09:45:00,2019-06-12 12:35:00,0.0341113105924596,2,0,4668,0,0.3913043478260869,12,6,2,0,103,3257,79512,8017.424021838035,1,4664.948479467561,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,0,2019-06-24 11:00:00,2019-06-24 14:15:00,0.0430879712746858,0,0,9564,0,0.4782608695652174,24,6,0,0,115,3876,52285,10539.014103129131,0,7207.895282605468,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-05-15 06:40:00,2019-05-15 21:00:00,0.2818671454219031,2,0,7191,1,0.2608695652173913,15,5,2,0,75,3876,52285,10539.014103129131,1,6972.106596035546,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-03-06 19:45:00,2019-03-06 04:25:00,0.1597845601436265,2,0,15764,1,0.8260869565217391,6,3,2,0,5,3876,52285,10539.014103129131,0,16549.03605543049,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-06 14:05:00,2019-05-06 12:00:00,0.4452423698384201,0,0,14388,1,0.6086956521739131,6,5,0,0,66,3480,31945,9158.164693593317,0,11453.068235246514,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-27 19:45:00,2019-03-27 04:25:00,0.1597845601436265,2,0,6540,1,0.8260869565217391,27,3,2,0,26,3876,52285,10539.014103129131,1,9457.99428658371,0,WAIT
8,8,0,4,BLR-DEL,0,2019-06-24 09:30:00,2019-06-24 12:20:00,0.0341113105924596,0,0,3625,0,0.3913043478260869,24,6,0,0,115,3257,79512,8017.424021838035,1,3645.3467930836473,1,🔥 STRONG BUY
