Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
6,6,4,3,1,0.2585278276481149,5,1,0.2608695652173913,15,6,5,9574.917699640439
3,3,4,3,0,0.0430879712746858,5,1,0.217391304347826,18,5,5,5575.088413504156
1,1,2,0,2,0.1849192100538599,2,0,0.5217391304347826,1,5,2,10729.657576922407
4,4,4,3,1,0.3680430879712747,0,0,0.7826086956521738,27,5,0,13793.343487207458
4,4,4,3,2,0.6050269299820468,0,0,1.0,27,5,0,15489.845147037058
6,6,4,3,1,0.1400359066427289,3,0,0.4782608695652174,21,3,3,9370.411721918492
8,8,2,0,0,0.0251346499102333,5,1,0.3913043478260869,1,6,5,3941.170555460325
6,6,4,3,1,0.1364452423698384,1,0,0.4782608695652174,21,5,1,11470.529477913828
3,3,6,2,0,0.0233393177737881,6,1,0.3043478260869565,9,6,6,3990.089279790228
10,10,4,3,0,0.0412926391382405,6,1,0.6086956521739131,9,6,6,6460.346219354255
10,10,2,0,1,0.111310592459605,0,0,0.7391304347826086,1,4,0,8546.59985120301
4,4,2,0,1,0.3339317773788151,3,0,0.7391304347826086,6,6,3,11550.95034929295
3,3,4,3,1,0.1974865350089766,5,1,0.4782608695652174,9,3,5,10467.370086181703
6,6,4,3,1,0.2531418312387792,0,0,0.3478260869565217,24,6,0,11688.865672757272
3,3,0,4,0,0.0359066427289048,6,1,0.0,21,4,6,4740.882251345046
10,10,0,4,0,0.0287253141831238,6,1,0.6956521739130435,24,3,6,8679.555315445672
3,3,0,4,0,0.0341113105924596,5,1,0.7826086956521738,9,3,5,7746.623109773775
4,4,4,3,2,0.2639138240574507,2,0,0.217391304347826,12,6,2,15787.559632743063
6,6,4,3,1,0.2585278276481149,2,0,0.0869565217391304,6,3,2,16188.208075421748
4,4,4,3,2,0.2639138240574507,3,0,0.217391304347826,27,6,3,10085.76250646697
1,1,4,3,2,0.7522441651705566,6,1,0.3043478260869565,3,3,6,12731.514346299842
3,3,6,2,0,0.0251346499102333,1,0,0.4782608695652174,12,3,1,6493.0909720250675
3,3,6,2,0,0.0251346499102333,6,1,0.4782608695652174,24,3,6,5187.791339588939
1,1,4,3,0,0.0341113105924596,3,0,0.217391304347826,21,3,3,4851.150395313042
6,6,4,3,1,0.2351885098743267,1,0,0.3043478260869565,21,5,1,12115.804183815926
4,4,2,0,1,0.1543985637342908,0,0,0.3913043478260869,1,4,0,10719.977387991006
1,1,2,0,2,0.4524236983842011,0,0,0.6956521739130435,6,5,0,12788.96881744395
1,1,4,3,0,0.0394973070017953,0,0,0.7826086956521738,24,6,0,5774.480418932945
10,10,0,4,0,0.0287253141831238,5,1,0.7391304347826086,18,5,5,4913.688261680167
4,4,4,3,2,0.4667863554757631,3,0,0.217391304347826,6,6,3,11595.629824886335
8,8,6,2,0,0.0215439856373429,3,0,0.3478260869565217,6,6,3,3600.831123518026
1,1,0,4,2,0.540394973070018,6,1,0.3478260869565217,3,3,6,16478.423087863863
4,4,2,0,1,0.5691202872531419,4,0,0.7826086956521738,24,5,4,11724.483246381553
4,4,4,3,1,0.3339317773788151,1,0,0.0869565217391304,21,5,1,15004.649963318243
3,3,0,4,0,0.0341113105924596,4,0,0.5652173913043478,21,6,4,4097.415218600294
6,6,4,3,1,0.2423698384201077,2,0,0.5652173913043478,12,6,2,12221.136861844569
8,8,2,0,1,0.0861759425493716,5,1,0.6521739130434783,18,5,5,4816.864287464207
3,3,0,4,0,0.0341113105924596,4,0,0.6956521739130435,1,3,4,15441.17135103132
6,6,4,3,1,0.1346499102333931,2,0,0.3478260869565217,6,3,2,16356.88154359791
4,4,4,3,1,0.229802513464991,3,0,0.3043478260869565,9,5,3,11693.38947880377
4,4,0,4,1,0.2549371633752244,6,1,0.4782608695652174,3,3,6,12741.072527530101
6,6,4,3,1,0.1310592459605027,3,0,0.4782608695652174,21,3,3,9581.276668923343
8,8,2,0,0,0.0233393177737881,6,1,0.9565217391304348,3,3,6,5875.307297404076
4,4,2,0,1,0.3608617594254937,2,0,0.8695652173913043,15,5,2,11590.021662633071
6,6,4,3,1,0.1597845601436265,0,0,0.4347826086956521,3,6,0,12049.765906653565
3,3,0,4,0,0.0341113105924596,5,1,0.8695652173913043,6,4,5,4351.40175259565
1,1,4,3,2,0.40754039497307,0,0,0.5652173913043478,3,6,0,12012.400353880621
6,6,4,3,1,0.1454219030520646,0,0,0.5652173913043478,3,6,0,12050.095617590954
1,1,4,3,1,0.5619389587073609,5,1,0.2608695652173913,15,6,5,8018.02652040487
8,8,2,0,0,0.0233393177737881,2,0,0.9565217391304348,24,4,2,3924.9535508480544
8,8,6,2,0,0.0233393177737881,5,1,0.7391304347826086,18,5,5,3571.8607884757266
1,1,4,3,3,0.7917414721723519,0,0,0.217391304347826,24,6,0,11671.247563059684
6,6,4,3,1,0.1364452423698384,0,0,0.4782608695652174,27,5,0,11450.058801190742
4,4,2,0,1,0.0969479353680431,0,0,0.6086956521739131,6,5,0,11992.166871961017
3,3,0,4,0,0.0341113105924596,6,1,0.8695652173913043,9,6,6,4234.91254311455
0,0,0,4,0,0.0323159784560143,6,1,1.0,24,3,6,4954.46096796934
4,4,2,0,1,0.5673249551166967,2,0,0.2608695652173913,12,6,2,10812.033700561975
1,1,4,3,0,0.03770197486535,6,1,0.6086956521739131,3,3,6,7783.415754216473
4,4,2,0,1,0.2836624775583483,5,1,0.7826086956521738,18,5,5,11865.939173964514
4,4,4,3,2,0.1741472172351885,5,1,0.3913043478260869,1,6,5,19794.567345558546
1,1,2,0,2,0.1849192100538599,5,1,0.5217391304347826,18,5,5,10557.113424656898
8,8,6,2,0,0.0233393177737881,0,0,0.7391304347826086,27,5,0,3570.1563397236982
6,6,4,3,1,0.1131059245960502,5,1,0.8260869565217391,1,6,5,19981.578327304866
6,6,4,3,1,0.1364452423698384,3,0,0.6086956521739131,9,5,3,9544.54844826951
2,2,0,4,0,0.0359066427289048,1,0,0.3043478260869565,18,6,1,4775.587371141508
0,0,0,4,0,0.0341113105924596,6,1,1.0,9,6,6,5167.390942499167
4,4,2,0,1,0.3590664272890485,1,0,0.7391304347826086,21,5,1,11672.128910853193
1,1,1,5,0,0.0017953321364452,4,0,0.2608695652173913,21,6,4,3297.2171407977967
4,4,2,0,1,0.4344703770197487,4,0,0.7391304347826086,24,5,4,11872.63121130269
8,8,1,5,0,0.0053859964093357,0,0,0.217391304347826,6,5,0,1992.1826605648648
8,8,1,5,0,0.0053859964093357,5,1,0.217391304347826,15,6,5,2700.971160848841
3,3,4,3,1,0.0879712746858168,2,0,0.7391304347826086,12,6,2,6340.557567143207
4,4,4,3,2,0.1885098743267504,5,1,0.7826086956521738,1,6,5,21378.642354048163
4,4,2,0,1,0.2351885098743267,2,0,0.9130434782608696,12,6,2,11864.917208137067
4,4,4,3,1,0.3339317773788151,5,1,0.0869565217391304,18,5,5,11522.871629533052
8,8,0,4,0,0.0341113105924596,1,0,0.3913043478260869,9,4,1,4097.705733343075
1,1,4,3,1,0.2028725314183124,3,0,0.9130434782608696,6,6,3,8211.483936938592
4,4,2,0,1,0.5673249551166967,5,1,0.8695652173913043,18,5,5,11888.194094201353
10,10,2,0,1,0.5296229802513466,5,1,0.7391304347826086,18,5,5,9317.831186170886
1,1,4,3,2,0.3213644524236984,2,0,0.7391304347826086,15,5,2,12030.72778852566
1,1,2,0,2,0.6301615798922802,0,0,0.5217391304347826,6,5,0,11376.883074175834
1,1,2,0,2,0.40754039497307,6,1,0.3913043478260869,12,5,6,12429.130265980148
8,8,0,4,0,0.0341113105924596,0,0,0.3913043478260869,15,4,0,4128.955160136876
1,1,2,0,2,0.6301615798922802,3,0,0.5217391304347826,6,6,3,11359.621315839822
1,1,2,0,1,0.5529622980251347,5,1,0.7391304347826086,18,5,5,8651.268199850805
4,4,4,3,0,0.0430879712746858,3,0,0.4782608695652174,18,4,3,8000.796933456201
4,4,2,0,1,0.1166965888689407,3,0,0.6086956521739131,9,5,3,12111.688790525526
4,4,0,4,0,0.03770197486535,2,0,0.3478260869565217,15,5,2,6330.5429245920905
3,3,4,3,1,0.1454219030520646,3,0,0.7391304347826086,27,6,3,6278.353051388316
4,4,2,0,1,0.5673249551166967,5,1,0.217391304347826,18,5,5,11854.525686520592
8,8,0,4,0,0.0341113105924596,3,0,0.3913043478260869,18,4,3,4519.260984796763
4,4,2,0,1,0.526032315978456,6,1,0.8695652173913043,9,6,6,11844.124403415673
4,4,2,0,1,0.1795332136445242,2,0,0.3913043478260869,1,5,2,12262.596782981445
8,8,2,0,0,0.0269299820466786,5,1,0.7391304347826086,15,6,5,3928.876953638764
8,8,2,0,0,0.0233393177737881,6,1,0.9565217391304348,21,4,6,4650.136920632352
6,6,4,3,1,0.1938958707360861,3,0,0.3913043478260869,27,6,3,9574.954650606946
3,3,4,3,1,0.125673249551167,2,0,0.217391304347826,24,4,2,6788.401034874558
8,8,1,5,0,0.0053859964093357,0,0,0.5652173913043478,24,6,0,1996.1336126616472
4,4,2,0,1,0.2208258527827648,2,0,0.3913043478260869,12,6,2,12397.070469519944
0,0,0,4,0,0.0323159784560143,5,1,0.4782608695652174,1,6,5,4442.038862970907
6,6,4,3,1,0.2585278276481149,2,0,0.2608695652173913,27,3,2,11485.950549626517
4,4,4,3,1,0.2854578096947935,2,0,0.5652173913043478,6,3,2,16150.48347331761
4,4,2,0,1,0.125673249551167,6,1,0.6956521739130435,12,5,6,12265.644273372982
1,1,2,0,2,0.2477558348294434,5,1,0.6956521739130435,18,5,5,12707.86468260357
3,3,0,4,0,0.0341113105924596,4,0,0.1739130434782608,12,4,4,4213.607681784067
10,10,0,4,0,0.0341113105924596,5,1,0.3913043478260869,15,6,5,4811.074681029164
8,8,1,5,0,0.0053859964093357,3,0,0.5652173913043478,9,5,3,2148.2315823398253
4,4,2,0,1,0.5278276481149013,2,0,0.6956521739130435,15,5,2,11489.427439722846
0,0,2,0,0,0.0269299820466786,2,0,0.8260869565217391,3,4,2,4284.907509042275
10,10,2,0,1,0.5691202872531419,6,1,0.3043478260869565,24,3,6,11665.363778350149
4,4,4,3,1,0.459605026929982,0,0,0.6086956521739131,3,6,0,13893.762049810308
4,4,0,4,0,0.0359066427289048,5,1,0.6521739130434783,18,5,5,6315.911193551845
4,4,0,4,0,0.0394973070017953,4,0,0.7826086956521738,24,5,4,6627.695891856726
2,2,0,4,0,0.0359066427289048,4,0,0.3043478260869565,15,3,4,7614.8623426301965
4,4,0,4,1,0.1131059245960502,4,0,0.217391304347826,15,3,4,9399.043008418586
4,4,2,0,2,0.2818671454219031,1,0,0.2608695652173913,21,5,1,12906.782126967792
1,1,2,0,2,0.4039497307001796,2,0,0.3913043478260869,1,5,2,12643.287434714257
6,6,4,3,1,0.1400359066427289,0,0,0.4782608695652174,27,5,0,11456.560685946057
4,4,4,3,2,0.3770197486535009,5,1,0.3913043478260869,1,6,5,18123.427981239547
4,4,2,0,1,0.1166965888689407,3,0,0.6086956521739131,6,6,3,12091.430243399976
4,4,0,4,0,0.0359066427289048,5,1,0.6521739130434783,1,6,5,7930.198583264245
3,3,4,3,1,0.2818671454219031,3,0,0.2608695652173913,6,6,3,6563.613179737842
6,6,4,3,1,0.2531418312387792,5,1,0.3478260869565217,9,3,5,13574.594991172084
3,3,6,2,0,0.0233393177737881,3,0,0.6086956521739131,6,6,3,3986.6646733047232
4,4,2,0,1,0.3375224416517056,6,1,0.2608695652173913,24,3,6,11992.43347208395
3,3,4,3,1,0.0969479353680431,5,1,0.0869565217391304,9,3,5,10276.010122382302
4,4,2,0,1,0.3895870736086176,6,1,0.5652173913043478,24,3,6,12236.690639327147
4,4,0,4,0,0.0394973070017953,2,0,0.7826086956521738,24,4,2,6303.162180487844
4,4,4,3,1,0.5709156193895871,5,1,0.6521739130434783,9,3,5,12430.56058588285
3,3,2,0,0,0.0323159784560143,6,1,0.4347826086956521,3,3,6,6451.466686722146
3,3,6,2,0,0.0233393177737881,4,0,0.6086956521739131,21,6,4,3987.0083522908776
1,1,4,3,1,0.2477558348294434,0,0,0.8695652173913043,6,5,0,8280.882535683855
10,10,2,0,1,0.355475763016158,6,1,0.7391304347826086,12,5,6,9218.15070302914
4,4,0,4,0,0.03770197486535,0,0,0.7391304347826086,27,5,0,6332.547114181621
4,4,4,3,2,0.3303411131059246,5,1,0.8695652173913043,15,6,5,11942.278712650948
4,4,4,3,1,0.5368043087971275,2,0,0.0869565217391304,27,3,2,13978.478513292925
6,6,4,3,1,0.1364452423698384,0,0,0.4782608695652174,24,6,0,11471.191314658601
6,6,4,3,1,0.2531418312387792,0,0,0.3478260869565217,27,5,0,11632.709579913597
3,3,2,0,0,0.0305206463195691,5,1,0.9130434782608696,6,4,5,4514.03217412419
4,4,0,4,0,0.03770197486535,5,1,0.3043478260869565,6,4,5,6724.679855309307
3,3,2,0,1,0.0736086175942549,2,0,0.7391304347826086,15,5,2,5321.175224705132
4,4,4,3,2,0.4865350089766607,4,0,0.8260869565217391,24,5,4,11320.640660317715
3,3,4,3,1,0.1490125673249551,5,1,0.6086956521739131,15,6,5,6426.298820404383
4,4,4,3,2,0.6050269299820468,3,0,1.0,27,6,3,10711.716263290004
4,4,0,4,0,0.0323159784560143,6,1,0.0869565217391304,24,3,6,5615.080211654112
10,10,0,4,0,0.0341113105924596,5,1,0.3913043478260869,1,6,5,4808.314870131728
0,0,2,0,0,0.0287253141831238,5,1,0.4347826086956521,6,4,5,4337.603912009781
4,4,4,3,1,0.3842010771992819,5,1,0.7391304347826086,18,5,5,12482.517022641465
4,4,2,0,1,0.177737881508079,3,0,0.6086956521739131,6,6,3,12246.875593257115
4,4,4,3,1,0.1597845601436265,2,0,0.8260869565217391,12,6,2,15352.370446146966
4,4,4,3,1,0.4488330341113106,6,1,0.8695652173913043,9,6,6,11514.178420429862
10,10,1,5,1,0.533213644524237,2,0,0.8695652173913043,6,3,2,12412.164357995094
8,8,2,0,0,0.0287253141831238,5,1,0.2608695652173913,27,4,5,3971.8060351622976
0,0,4,3,1,0.1418312387791741,0,0,0.3043478260869565,3,6,0,9241.725799636222
3,3,4,3,1,0.2046678635547576,3,0,0.1739130434782608,21,3,3,7170.137515873675
3,3,4,3,1,0.1992818671454219,5,1,0.6521739130434783,18,5,5,7271.22026781346
3,3,4,3,1,0.2764811490125674,0,0,0.4782608695652174,3,6,0,6836.487945249912
4,4,2,0,1,0.2603231597845601,2,0,0.8695652173913043,12,6,2,11747.031147331978
3,3,0,4,0,0.0341113105924596,0,0,0.3478260869565217,15,4,0,4286.037829580688
8,8,1,5,0,0.0053859964093357,0,0,0.217391304347826,27,5,0,2011.7362253914685
1,1,4,3,2,0.3967684021543986,2,0,0.5217391304347826,12,6,2,11800.495440026994
4,4,0,4,0,0.0359066427289048,4,0,0.4782608695652174,21,6,4,7706.596242648841
4,4,2,0,1,0.4757630161579893,0,0,0.7826086956521738,1,4,0,9765.239930563357
8,8,0,4,0,0.0305206463195691,0,0,0.217391304347826,24,6,0,3589.3954314518232
3,3,4,3,1,0.3231597845601436,3,0,0.3913043478260869,9,5,3,7409.66100236163
3,3,1,5,0,0.0053859964093357,2,0,0.0869565217391304,15,5,2,2911.4631082905194
1,1,4,3,1,0.1723518850987432,2,0,0.4347826086956521,12,6,2,9517.991717004066
4,4,4,3,1,0.4165170556552963,2,0,0.6956521739130435,12,6,2,14254.218511519224
1,1,6,2,0,0.0215439856373429,6,1,0.4782608695652174,3,3,6,8855.792696059358
3,3,6,2,0,0.0251346499102333,5,1,0.217391304347826,15,6,5,3985.793214089214
4,4,0,4,0,0.0394973070017953,3,0,0.7826086956521738,6,6,3,8210.049009382836
3,3,0,4,0,0.0341113105924596,5,1,0.4347826086956521,9,3,5,7681.30365240455
0,0,4,3,1,0.0951526032315978,5,1,0.6956521739130435,27,4,5,6573.469570527412
4,4,2,0,1,0.3752244165170557,0,0,0.8695652173913043,6,5,0,11471.73952774728
4,4,2,0,1,0.5116696588868941,0,0,0.7391304347826086,6,5,0,11430.790024088683
1,1,2,0,1,0.2585278276481149,3,0,0.4347826086956521,9,5,3,9311.919465802883
0,0,2,0,0,0.0269299820466786,1,0,0.9565217391304348,12,3,1,4498.997226033533
1,1,4,3,2,0.1526032315978456,1,0,0.4347826086956521,21,5,1,12696.194870032716
4,4,0,4,2,0.1238779174147217,5,1,0.3478260869565217,9,3,5,10975.658714362213
4,4,2,0,1,0.5296229802513466,3,0,0.7826086956521738,6,6,3,11423.918278609388
3,3,0,4,0,0.0359066427289048,3,0,0.7826086956521738,27,6,3,5174.139372760804
4,4,0,4,1,0.170556552962298,5,1,0.217391304347826,9,3,5,10448.956072423693
4,4,2,0,1,0.1597845601436265,0,0,0.8695652173913043,6,5,0,11971.743067147407
3,3,0,4,0,0.0341113105924596,6,1,0.6956521739130435,24,3,6,6635.917407089615
1,1,4,3,2,0.4416517055655297,6,1,0.9130434782608696,3,3,6,13337.598500942457
4,4,2,0,1,0.1166965888689407,3,0,0.6086956521739131,6,6,3,12091.430243399976
4,4,1,5,0,0.0053859964093357,4,0,0.4347826086956521,24,5,4,6239.402580825199
6,6,4,3,1,0.1310592459605027,0,0,0.4782608695652174,27,5,0,11724.67232899478
3,3,2,0,1,0.059245960502693,3,0,0.2608695652173913,6,6,3,4337.463177326099
3,3,4,3,1,0.2764811490125674,3,0,0.4782608695652174,21,3,3,7348.561392614726
4,4,2,0,1,0.236983842010772,2,0,0.8695652173913043,12,6,2,11839.810539182668
1,1,2,0,2,0.6301615798922802,2,0,0.5217391304347826,12,6,2,11263.567264818175
4,4,4,3,2,0.55475763016158,0,0,0.3913043478260869,3,6,0,15461.629649378343
1,1,2,0,2,0.3213644524236984,0,0,0.6956521739130435,1,4,0,11302.020002377683
6,6,4,3,1,0.1669658886894075,5,1,0.3043478260869565,18,5,5,9522.06729847983
2,2,4,3,1,0.1005385996409335,0,0,0.3043478260869565,3,6,0,6414.712894174862
4,4,1,5,0,0.0035906642728904,6,1,0.3043478260869565,9,6,6,5410.427203776625
4,4,0,4,0,0.03770197486535,6,1,0.3478260869565217,9,6,6,7815.884612904097
4,4,2,0,1,0.125673249551167,0,0,0.6956521739130435,1,4,0,10892.465501733453
3,3,0,4,0,0.0341113105924596,5,1,0.3478260869565217,6,4,5,4313.860369808105
4,4,2,0,1,0.104129263913824,4,0,0.6956521739130435,24,5,4,12221.506913620962
3,3,2,0,0,0.0323159784560143,2,0,0.3913043478260869,27,3,2,4308.181471156382
1,1,2,0,2,0.303411131059246,4,0,0.4347826086956521,24,5,4,12920.41572306553
4,4,4,3,1,0.481149012567325,0,0,0.5652173913043478,24,6,0,12915.039363677957
4,4,4,3,2,0.4865350089766607,1,0,0.8260869565217391,21,5,1,15577.031538203833
6,6,4,3,1,0.2710951526032316,1,0,0.4782608695652174,9,4,1,11404.729889168915
3,3,2,0,0,0.0287253141831238,2,0,0.7391304347826086,1,5,2,4782.329584686971
3,3,0,4,1,0.0610412926391382,5,1,0.4782608695652174,9,3,5,8169.947613792035
2,2,4,3,1,0.1382405745062837,6,1,0.217391304347826,9,6,6,5831.565578161485
3,3,6,2,0,0.0233393177737881,0,0,0.8260869565217391,18,3,0,4903.765152241663
3,3,4,3,1,0.1795332136445242,5,1,0.4782608695652174,1,6,5,7460.217187431453
1,1,0,4,2,0.1795332136445242,0,0,0.2608695652173913,18,3,0,12463.349346180068
4,4,0,4,1,0.2190305206463195,3,0,0.3478260869565217,21,3,3,7818.658951410934
4,4,2,0,1,0.2351885098743267,2,0,0.6956521739130435,1,5,2,12125.645049398052
4,4,0,4,0,0.0359066427289048,0,0,0.6521739130434783,24,6,0,7404.591611035626
4,4,1,5,0,0.0053859964093357,1,0,0.4347826086956521,21,5,1,6285.599210959603
10,10,4,3,0,0.0412926391382405,2,0,0.2608695652173913,6,3,2,10535.16609726291
1,1,2,0,1,0.2405745062836625,6,1,0.3913043478260869,9,6,6,9049.934173309673
6,6,4,3,1,0.2262118491921005,0,0,0.3043478260869565,3,6,0,12297.236483173545
1,1,0,4,2,0.2118491921005386,4,0,0.4782608695652174,1,3,4,15480.561912797577
6,6,4,3,1,0.1831238779174147,0,0,0.3913043478260869,3,6,0,12472.361458815505
1,1,2,0,2,0.348294434470377,3,0,0.217391304347826,6,6,3,12507.667030506253
4,4,2,0,1,0.296229802513465,6,1,0.3478260869565217,24,3,6,12007.097949238923
3,3,4,3,1,0.1095152603231598,2,0,0.6956521739130435,15,5,2,7285.680209937102
3,3,4,3,2,0.2477558348294434,2,0,0.3478260869565217,27,3,2,7886.6996554078005
4,4,1,5,0,0.0053859964093357,6,1,0.6521739130434783,24,3,6,4185.807376396228
1,1,2,0,1,0.5278276481149013,6,1,0.3913043478260869,12,5,6,8102.317388813638
4,4,4,3,1,0.4254937163375225,6,1,0.9130434782608696,3,3,6,14203.426193299327
4,4,4,3,2,0.1741472172351885,2,0,0.3913043478260869,12,6,2,15825.29524316482
4,4,2,0,1,0.4524236983842011,6,1,0.8695652173913043,9,6,6,11930.884663803032
4,4,0,4,1,0.1508078994614003,3,0,0.3043478260869565,21,3,3,7797.509251495817
4,4,2,0,1,0.2423698384201077,3,0,0.3913043478260869,9,5,3,12467.699425885106
6,6,4,3,1,0.1561938958707361,3,0,0.4347826086956521,21,3,3,9241.873170280065
0,0,2,0,1,0.2280071813285458,0,0,0.3043478260869565,15,4,0,6006.953931549233
6,6,4,3,2,0.1992818671454219,2,0,0.6521739130434783,6,3,2,22542.537410696168
4,4,2,0,1,0.2351885098743267,3,0,0.6956521739130435,6,6,3,12122.514985366179
3,3,0,4,1,0.0807899461400359,6,1,0.8260869565217391,3,3,6,12186.628742466102
3,3,2,0,0,0.0287253141831238,1,0,0.9565217391304348,9,4,1,4511.3570621621775
4,4,4,3,2,0.348294434470377,3,0,0.8260869565217391,27,6,3,10252.190387247065
3,3,4,3,1,0.0843806104129264,2,0,0.7391304347826086,24,4,2,5835.1983944715885
1,1,4,3,1,0.177737881508079,3,0,0.5652173913043478,27,6,3,8711.529622477716
1,1,0,4,1,0.2028725314183124,5,1,0.7391304347826086,9,3,5,10185.177828351665
4,4,4,3,1,0.1597845601436265,2,0,0.8260869565217391,27,3,2,14232.92533781564
1,1,2,0,1,0.1813285457809694,4,0,0.8260869565217391,24,5,4,7718.256430575341
8,8,6,2,0,0.0215439856373429,4,0,0.3913043478260869,24,5,4,3571.654470714768
6,6,4,3,1,0.2154398563734291,0,0,0.3478260869565217,3,6,0,12335.124835879993
4,4,0,4,1,0.4793536804308798,1,0,0.7826086956521738,12,3,1,14448.587877603677
4,4,2,0,1,0.1597845601436265,3,0,0.8695652173913043,9,5,3,12037.30745842966
8,8,4,3,1,0.1095152603231598,5,1,0.6521739130434783,1,6,5,15455.465899959076
4,4,4,3,2,0.4865350089766607,3,0,0.8260869565217391,9,5,3,13392.683280562522
4,4,2,0,1,0.251346499102334,4,0,0.9130434782608696,24,5,4,12071.163343307784
3,3,4,3,1,0.0807899461400359,2,0,0.6956521739130435,24,4,2,5777.387308423739
1,1,4,3,1,0.2585278276481149,3,0,0.3913043478260869,27,6,3,8885.044547049505
8,8,2,0,0,0.0269299820466786,3,0,0.3913043478260869,21,3,3,4074.634548712924
6,6,4,3,1,0.1238779174147217,6,1,0.6086956521739131,9,6,6,10348.961283124921
4,4,4,3,1,0.1149012567324955,3,0,0.9130434782608696,6,6,3,13478.280421484245
4,4,0,4,1,0.3644524236983842,0,0,0.6086956521739131,18,3,0,14946.946439078232
4,4,2,0,1,0.4344703770197487,2,0,0.7826086956521738,15,5,2,11572.803882181122
4,4,2,0,1,0.5098743267504489,5,1,0.3478260869565217,18,5,5,11966.40364873896
3,3,0,4,0,0.0341113105924596,4,0,0.5652173913043478,1,3,4,15410.57637133944
1,1,2,0,1,0.2585278276481149,6,1,0.4347826086956521,12,5,6,9322.619927729696
4,4,2,0,1,0.4506283662477559,2,0,0.2608695652173913,15,5,2,11520.21376584443
1,1,0,4,0,0.0323159784560143,4,0,0.9130434782608696,1,3,4,15059.80468915344
4,4,4,3,1,0.2836624775583483,6,1,0.6086956521739131,9,6,6,11570.177890525893
8,8,6,2,0,0.0233393177737881,2,0,0.7391304347826086,1,5,2,3567.9090823195643
8,8,2,0,0,0.0269299820466786,5,1,0.6086956521739131,6,4,5,3930.7770776529596
4,4,4,3,1,0.1346499102333931,5,1,0.4782608695652174,18,5,5,11576.543082451124
4,4,2,0,1,0.0969479353680431,4,0,0.6086956521739131,24,5,4,12215.463225377853
4,4,2,0,1,0.4344703770197487,2,0,0.7391304347826086,12,6,2,11124.561034706929
4,4,1,5,0,0.0053859964093357,6,1,0.8260869565217391,9,6,6,5162.870970487772
1,1,4,3,2,0.1292639138240574,2,0,0.5217391304347826,15,5,2,10756.955529502831
6,6,4,3,1,0.2423698384201077,5,1,0.5652173913043478,15,6,5,9815.04964401814
4,4,2,0,1,0.473967684021544,6,1,0.7826086956521738,24,3,6,12156.189258537936
6,6,4,3,1,0.2333931777378815,2,0,0.3478260869565217,27,3,2,11535.298613125622
4,4,4,3,1,0.2082585278276481,2,0,0.7391304347826086,27,3,2,13700.50028664342
1,1,0,4,1,0.5188509874326751,5,1,0.9565217391304348,9,3,5,9497.234654621723
8,8,1,5,0,0.0053859964093357,5,1,0.217391304347826,15,6,5,2700.971160848841
8,8,0,4,0,0.0359066427289048,0,0,0.9130434782608696,27,5,0,3969.5740177910316
3,3,2,0,1,0.059245960502693,2,0,0.2608695652173913,12,6,2,4319.955613004745
4,4,0,4,1,0.40754039497307,4,0,0.3478260869565217,1,3,4,24153.313042474692
6,6,4,3,1,0.2531418312387792,0,0,0.2608695652173913,24,6,0,11697.306807558723
8,8,2,0,0,0.0269299820466786,3,0,0.7391304347826086,21,3,3,4078.970046125739
4,4,2,0,1,0.125673249551167,0,0,0.6956521739130435,1,4,0,10892.465501733453
4,4,4,3,2,0.3824057450628366,3,0,0.3913043478260869,6,6,3,11754.155016250206
4,4,4,3,2,0.5529622980251347,5,1,0.3913043478260869,18,5,5,12270.499657391547
4,4,2,0,1,0.2387791741472172,3,0,0.3478260869565217,6,6,3,12480.556953119314
