Airline,AirlineID,Source,Destination,Route,Total_Stops,DepartureDatetime,ArrivalDatetime,DurationMinutes,DayOfWeek,IsWeekend,Price,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,RouteKey,price_min,price_max,price_avg,price_median,samples,Label,ExpectedPrice,PriceDiff_%,Decision,RiskLevel
4,4,0,4,BLR-DEL,1,2019-03-12 18:55:00,2019-03-12 10:25:00,0.3070017953321364,1,0,13817,0.7826086956521738,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12870.910683472403,60.53673409831306,❌ OVERPRICED,OVERPRICED
10,10,2,0,CCU-BLR,1,2019-05-01 20:20:00,2019-05-01 20:20:00,0.4901256732495512,2,0,8610,0.8695652173913043,1,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8626.949740542379,-5.8004520646211395,BUY,MEDIUM
4,4,4,3,DEL-COK,1,2019-05-09 09:00:00,2019-05-09 04:25:00,0.3913824057450629,3,0,12373,0.3913043478260869,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12750.442028411488,20.98325235778708,❌ OVERPRICED,OVERPRICED
8,8,4,3,DEL-COK,1,2019-05-27 17:55:00,2019-05-27 22:50:00,0.0789946140035906,0,0,5673,0.7391304347826086,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5553.240466935842,-47.307780285757154,🔥 BUY NOW,LOW
10,10,2,0,CCU-BLR,1,2019-04-01 20:20:00,2019-04-01 18:50:00,0.4578096947935368,0,0,7927,0.8695652173913043,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8062.765,-11.96090843790584,BUY,MEDIUM
4,4,4,3,DEL-COK,1,2019-06-24 02:15:00,2019-06-24 19:00:00,0.3339317773788151,0,0,10262,0.0869565217391304,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10316.650916666667,-2.109905009012582,BUY,MEDIUM
4,4,4,3,DEL-COK,1,2019-05-09 08:00:00,2019-05-09 04:25:00,0.4129263913824058,3,0,12373,0.3478260869565217,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12791.248602685879,21.370447724213957,❌ OVERPRICED,OVERPRICED
1,1,0,4,BLR-DEL,1,2019-03-01 09:30:00,2019-03-01 12:05:00,0.5457809694793537,4,0,12704,0.3913043478260869,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12775.91881746032,59.35191630954024,❌ OVERPRICED,OVERPRICED
1,1,2,0,CCU-BLR,1,2019-05-09 12:00:00,2019-05-09 13:15:00,0.5170556552962299,3,0,6612,0.5217391304347826,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7320.519206920557,-20.0656523239673,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-06-09 18:55:00,2019-06-09 21:50:00,0.0359066427289048,6,1,4823,0.7826086956521738,9,6,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4828.613037264022,-39.773510492750034,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-03 10:00:00,2019-06-03 19:00:00,0.1669658886894075,0,0,10262,0.4347826086956521,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12424.69336471805,17.892368708654097,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-21 07:20:00,2019-03-21 12:30:00,0.0843806104129264,3,0,6388,0.3043478260869565,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6284.9156882215,-40.36524074528518,🔥 BUY NOW,LOW
2,2,0,4,BLR-DEL,0,2019-05-12 07:45:00,2019-05-12 10:40:00,0.0359066427289048,6,1,3898,0.3043478260869565,12,5,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3972.0825312568886,-50.45687342421152,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-04-06 11:30:00,2019-04-06 19:00:00,0.1346499102333931,5,1,5177,0.4782608695652174,6,4,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5228.525,-50.38886039209681,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-06-01 00:25:00,2019-06-01 03:15:00,0.0341113105924596,5,1,4077,0.0,1,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3978.0251959595066,-50.382751553066484,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,2,2019-03-12 08:50:00,2019-03-12 23:25:00,0.2872531418312388,1,0,13250,0.3478260869565217,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12123.031465353946,51.2085606590467,❌ OVERPRICED,OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-12 07:00:00,2019-03-12 21:20:00,0.2818671454219031,1,0,13817,0.3043478260869565,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,13373.320336801322,66.80320637120826,❌ OVERPRICED,OVERPRICED
8,8,0,4,BLR-DEL,0,2019-03-09 20:30:00,2019-03-09 23:20:00,0.0341113105924596,5,1,6205,0.8695652173913043,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5725.939446847731,-28.58130702266348,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-27 23:05:00,2019-06-27 12:35:00,0.2639138240574507,3,0,12819,1.0,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12334.133866160517,17.033090054395103,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-15 13:00:00,2019-04-15 15:50:00,0.0341113105924596,0,0,4591,0.5652173913043478,15,4,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4394.87582183436,-45.18344283820463,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-06-27 06:55:00,2019-06-27 09:30:00,0.0287253141831238,3,0,3841,0.2608695652173913,27,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3857.9399929395217,-57.87431082519861,🔥 BUY NOW,LOW
8,8,6,2,MAA-CCU,0,2019-06-09 17:45:00,2019-06-09 20:05:00,0.0233393177737881,6,1,3597,0.7391304347826086,9,6,6,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3569.179047692608,-25.457046713996785,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-04-03 04:40:00,2019-04-03 07:15:00,0.0287253141831238,2,0,4174,0.1739130434782608,3,4,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4173.437601347965,-54.429323549209215,🔥 BUY NOW,LOW
10,10,4,3,DEL-COK,0,2019-05-27 06:00:00,2019-05-27 09:10:00,0.0412926391382405,0,0,6216,0.2608695652173913,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6171.194606312289,-41.444289324178776,🔥 BUY NOW,LOW
0,0,4,3,DEL-COK,1,2019-06-24 07:55:00,2019-06-24 22:25:00,0.2854578096947935,0,0,6152,0.3043478260869565,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6434.10153730553,-38.949682822844075,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-09 20:30:00,2019-03-09 01:35:00,0.0825852782764811,5,1,6937,0.8695652173913043,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7545.106996031745,-28.40784799982825,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-06-01 17:00:00,2019-06-01 19:15:00,0.5385996409335727,5,1,8792,0.7391304347826086,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8976.494972249973,-14.82604649343084,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-27 12:50:00,2019-05-27 21:00:00,0.1490125673249551,0,0,7005,0.5217391304347826,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7779.609762018381,-26.182755940059494,🔥 BUY NOW,LOW
4,4,1,5,BOM-HYD,0,2019-06-06 02:55:00,2019-06-06 04:20:00,0.0035906642728904,3,0,5678,0.0869565217391304,6,6,3,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4222.710338627875,-16.53382703934042,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,1,2019-03-15 10:30:00,2019-03-15 11:20:00,0.5080789946140036,4,0,7013,0.4347826086956521,15,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6943.887029761905,-13.390048838030843,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-06-06 09:35:00,2019-06-06 18:00:00,0.1543985637342908,3,0,10539,0.3913043478260869,6,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9654.605833333333,5.42074920412063,WAIT,HIGH
3,3,0,4,BLR-DEL,1,2019-03-15 19:35:00,2019-03-15 00:35:00,0.0807899461400359,4,0,10509,0.8260869565217391,15,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,9360.744119047618,16.7550087603028,❌ OVERPRICED,OVERPRICED
3,3,6,2,MAA-CCU,0,2019-06-03 13:15:00,2019-06-03 15:35:00,0.0233393177737881,0,0,3597,0.5652173913043478,3,6,0,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3598.4956818181818,-24.84476348053494,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-03-09 06:50:00,2019-03-09 21:00:00,0.2782764811490126,5,1,14086,0.2608695652173913,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12503.160661745127,18.6369098607888,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-27 14:35:00,2019-03-27 22:20:00,0.1400359066427289,2,0,5883,0.6086956521739131,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7061.182574693166,-32.99959080046552,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-03 07:00:00,2019-06-03 21:00:00,0.2746858168761221,0,0,7618,0.3043478260869565,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8535.610905687565,-19.009398581663703,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-05-01 17:00:00,2019-05-01 18:00:00,0.5116696588868941,2,0,9314,0.7391304347826086,1,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9302.267474922408,1.5734897345742171,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-04-27 07:35:00,2019-04-27 12:10:00,0.0718132854578097,5,1,5073,0.3043478260869565,27,4,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5218.444029701779,-50.484514218911855,🔥 BUY NOW,LOW
0,0,0,4,BLR-DEL,0,2019-03-24 11:10:00,2019-03-24 13:55:00,0.0323159784560143,6,1,3383,0.4782608695652174,24,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4191.367937977714,-47.72176291834916,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-27 10:20:00,2019-05-27 01:30:00,0.2998204667863555,0,0,6795,0.4347826086956521,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7975.520473224988,-24.323846659840967,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-12 15:00:00,2019-06-12 12:35:00,0.4380610412926392,2,0,10262,0.6521739130434783,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10713.584072797054,1.6564165106875666,WAIT,HIGH
10,10,2,0,CCU-BLR,1,2019-06-06 17:00:00,2019-06-06 18:50:00,0.5296229802513466,3,0,8820,0.7391304347826086,6,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8805.51320508658,-3.85067860543541,BUY,MEDIUM
4,4,0,4,BLR-DEL,1,2019-03-09 05:50:00,2019-03-09 12:20:00,0.1131059245960502,5,1,10037,0.217391304347826,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,10828.94325836092,35.06761309947943,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-12 06:00:00,2019-06-12 12:35:00,0.1149012567324955,2,0,11789,0.2608695652173913,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11399.062464726232,8.160614960575337,WAIT,HIGH
2,2,4,3,DEL-COK,1,2019-05-15 10:35:00,2019-05-15 19:35:00,0.1669658886894075,2,0,7378,0.4347826086956521,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6562.098207328744,-37.735179561241914,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-24 18:55:00,2019-05-24 21:50:00,0.0359066427289048,4,0,4823,0.7826086956521738,24,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4840.346514319452,-39.627160779631836,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-06-24 19:50:00,2019-06-24 22:50:00,0.03770197486535,0,0,6478,0.8260869565217391,24,6,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7287.568618041679,-9.103365392779024,BUY,MEDIUM
4,4,4,3,DEL-COK,2,2019-06-01 09:40:00,2019-06-01 04:25:00,0.3770197486535009,5,1,13014,0.3913043478260869,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11914.686021194333,13.05313670333501,WAIT,HIGH
6,6,4,3,DEL-COK,1,2019-06-27 08:00:00,2019-06-27 21:00:00,0.2531418312387792,3,0,7408,0.3478260869565217,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9648.095841021192,-8.453525665587808,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-06-27 07:05:00,2019-06-27 16:10:00,0.1687612208258528,3,0,9646,0.3043478260869565,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9002.47013197439,-14.579579798631508,🔥 BUY NOW,LOW
8,8,6,2,MAA-CCU,0,2019-05-06 17:45:00,2019-05-06 20:05:00,0.0233393177737881,0,0,3597,0.7391304347826086,6,5,0,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3571.143299754252,-25.41602295258932,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-06-27 17:10:00,2019-06-27 19:40:00,0.0269299820466786,3,0,3873,0.7391304347826086,27,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3887.0971672580818,-57.5559372722644,🔥 BUY NOW,LOW
2,2,4,3,DEL-COK,1,2019-06-27 14:25:00,2019-06-27 19:35:00,0.0843806104129264,3,0,7870,0.6086956521739131,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7936.718177083334,-24.692024325815748,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-27 05:30:00,2019-06-27 12:35:00,0.125673249551167,3,0,13344,0.217391304347826,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13754.034102678579,30.50588952713213,❌ OVERPRICED,OVERPRICED
1,1,1,5,BOM-HYD,0,2019-06-12 19:30:00,2019-06-12 20:45:00,0.0,2,0,3100,0.8260869565217391,12,6,2,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,3130.5995585027717,-38.120509514876346,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,0,2019-03-18 21:05:00,2019-03-18 23:55:00,0.0341113105924596,0,0,4441,0.9130434782608696,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4679.473468253968,-41.63370359971088,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-27 04:55:00,2019-03-27 12:00:00,0.125673249551167,2,0,6171,0.1739130434782608,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6659.768529847344,-36.80842947282899,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-24 07:30:00,2019-06-24 21:00:00,0.2639138240574507,0,0,6093,0.3043478260869565,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6181.376644275331,-41.347676511410846,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-06-24 12:55:00,2019-06-24 19:15:00,0.6265709156193896,0,0,12436,0.5217391304347826,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12245.634788527683,16.193361814477882,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,2,2019-05-18 13:25:00,2019-05-18 19:00:00,0.6104129263913824,5,1,15129,0.5652173913043478,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14840.643104549332,40.81623726210791,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-03 06:00:00,2019-06-03 12:35:00,0.1149012567324955,0,0,13259,0.2608695652173913,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11914.16167217706,13.048161389589897,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-06-01 11:25:00,2019-06-01 01:30:00,0.2764811490125674,5,1,6206,0.4782608695652174,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6206.33931902339,-41.11081683455884,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-05-09 17:10:00,2019-05-09 19:40:00,0.0269299820466786,3,0,3841,0.7391304347826086,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3913.0044619540913,-57.273049864549044,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-15 11:30:00,2019-06-15 19:00:00,0.1346499102333931,5,1,14714,0.4782608695652174,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13141.497742477546,24.693805453545348,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-09 04:55:00,2019-06-09 21:00:00,0.3195691202872531,6,1,6093,0.1739130434782608,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6275.487332679969,-40.45470220201415,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-06-09 11:10:00,2019-06-09 14:05:00,0.0359066427289048,6,1,8016,0.4782608695652174,9,6,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7594.814408186161,-5.27113961417982,BUY,MEDIUM
1,1,4,3,DEL-COK,1,2019-03-27 06:05:00,2019-03-27 09:25:00,0.5619389587073609,2,0,5117,0.2608695652173913,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5989.45641724678,-43.16872186869496,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-05-01 08:25:00,2019-05-01 04:40:00,0.4093357271095153,2,0,8586,0.3478260869565217,1,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9423.622075377194,2.898587115053528,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-03-09 15:00:00,2019-03-09 01:35:00,0.2010771992818671,5,1,13611,0.6521739130434783,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12346.264333333333,17.148190642117196,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-05-09 16:10:00,2019-05-09 22:30:00,0.1095152603231598,3,0,6704,0.6956521739130435,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7226.9096904973185,-31.4270801824662,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,1,2019-05-09 06:20:00,2019-05-09 10:20:00,0.059245960502693,3,0,4226,0.2608695652173913,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4239.297803024943,-53.71018162634065,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,0,2019-04-06 17:00:00,2019-04-06 19:45:00,0.0323159784560143,5,1,4651,0.7391304347826086,6,4,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4901.888029761905,-38.859563665211724,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-05-27 22:20:00,2019-05-27 00:40:00,0.0233393177737881,0,0,3873,0.9565217391304348,27,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3870.818982683983,-57.73368232401573,🔥 BUY NOW,LOW
2,2,0,4,BLR-DEL,0,2019-03-03 20:55:00,2019-03-03 23:50:00,0.0359066427289048,6,1,7222,0.8695652173913043,3,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7021.797014449,-12.41829052170777,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-15 11:30:00,2019-05-15 21:00:00,0.177737881508079,2,0,13727,0.4782608695652174,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12177.833496638581,15.550025623581515,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-27 09:10:00,2019-03-27 15:30:00,0.1095152603231598,2,0,10141,0.3913043478260869,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9321.958158189032,-11.548100543662274,BUY,MEDIUM
8,8,0,4,BLR-DEL,0,2019-04-24 21:10:00,2019-04-24 00:05:00,0.0359066427289048,2,0,3625,0.9130434782608696,24,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3672.986324638004,-54.1874507992412,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-04-15 07:35:00,2019-04-15 16:10:00,0.1579892280071813,0,0,6442,0.3043478260869565,15,4,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6383.6874499295345,-39.42803959210797,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-05-06 17:45:00,2019-05-06 20:45:00,0.03770197486535,0,0,7229,0.7391304347826086,6,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5582.913331506125,-30.365248036036714,🔥 BUY NOW,LOW
0,0,4,3,DEL-COK,1,2019-06-24 16:45:00,2019-06-24 06:35:00,0.2710951526032316,0,0,6752,0.6956521739130435,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6923.190963765749,-34.30893159436812,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-06-09 20:15:00,2019-06-09 19:15:00,0.4685816876122083,6,1,13381,0.8695652173913043,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12232.805185952633,16.07162744303188,❌ OVERPRICED,OVERPRICED
10,10,2,0,CCU-BLR,1,2019-04-01 17:00:00,2019-04-01 20:20:00,0.5619389587073609,0,0,9135,0.7391304347826086,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8860.86,-3.2463348666496312,BUY,MEDIUM
3,3,2,0,CCU-BLR,1,2019-05-15 18:05:00,2019-05-15 23:30:00,0.0897666068222621,2,0,6218,0.7826086956521738,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6197.901208749535,-32.32376337274938,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-04-27 09:00:00,2019-04-27 11:25:00,0.0251346499102333,5,1,4174,0.3913043478260869,27,4,5,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4044.9181064430945,-55.83265597666358,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,1,2019-06-06 19:00:00,2019-06-06 11:05:00,0.3195691202872531,3,0,6117,0.8260869565217391,6,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6323.7348943931565,-30.949757883072504,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-06-06 17:00:00,2019-06-06 10:55:00,0.3590664272890485,3,0,10539,0.7391304347826086,6,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,10316.904487526792,12.65253282400657,WAIT,HIGH
3,3,0,4,BLR-DEL,0,2019-03-24 21:20:00,2019-03-24 00:15:00,0.0359066427289048,6,1,4777,0.9130434782608696,24,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5679.888646727593,-29.155691014263574,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-18 11:30:00,2019-05-18 12:35:00,0.5134649910233393,5,1,12373,0.4782608695652174,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12562.444774496285,19.19943034108265,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,2,2019-03-03 13:05:00,2019-03-03 21:20:00,0.1508078994614003,6,1,11966,0.5652173913043478,3,3,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11680.51405952381,10.831183498044249,WAIT,HIGH
3,3,6,2,MAA-CCU,0,2019-05-15 22:05:00,2019-05-15 00:25:00,0.0233393177737881,2,0,5277,0.9565217391304348,15,5,2,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,5277.0,10.211104355927224,WAIT,HIGH
1,1,0,4,BLR-DEL,2,2019-03-01 08:50:00,2019-03-01 23:55:00,0.8150807899461401,4,0,17135,0.3478260869565217,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,17320.466473214285,116.03530543022822,❌ OVERPRICED,
4,4,4,3,DEL-COK,1,2019-06-06 14:00:00,2019-06-06 19:00:00,0.0807899461400359,3,0,14714,0.6086956521739131,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12628.422433815133,19.825462896625563,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-03-09 22:20:00,2019-03-09 01:10:00,0.0341113105924596,5,1,6144,0.9565217391304348,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5379.026433015803,-32.90829550284114,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,0,2019-04-01 13:20:00,2019-04-01 16:10:00,0.0341113105924596,0,0,5911,0.5652173913043478,1,4,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5696.379464285717,-28.950003782140065,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-04-06 10:30:00,2019-04-06 13:20:00,0.0341113105924596,5,1,4423,0.4347826086956521,6,4,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4397.220455785994,-45.1541986078228,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-27 09:00:00,2019-05-27 21:00:00,0.2315978456014363,0,0,7618,0.3913043478260869,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9831.662426328092,-6.711744285369352,BUY,MEDIUM
0,0,0,4,BLR-DEL,0,2019-05-27 11:10:00,2019-05-27 13:55:00,0.0323159784560143,0,0,3383,0.4782608695652174,27,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3466.515321637427,-56.76272937298492,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-03-06 19:45:00,2019-03-06 19:15:00,0.4793536804308798,2,0,12646,0.8260869565217391,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12551.123293499584,19.09200586203826,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-18 06:00:00,2019-05-18 21:00:00,0.296229802513465,5,1,7670,0.2608695652173913,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7944.841787516136,-24.614943012959454,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-05-15 04:40:00,2019-05-15 07:15:00,0.0287253141831238,2,0,4804,0.1739130434782608,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4818.09042173753,-47.390218641644736,🔥 BUY NOW,LOW
